"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
6.09655908788349,1.49958411500091,9.21868839404828,-6.67712697769573,-6.14935522558013,12.0633424242073,7
3.98117648966834,2.8163084612876,-2.01685492607151,3.33891057884913,2.81365904354587,7.29477801448018,0
5.36643306160075,-0.659034200329993,-6.60099231719169,-7.08178590643546,7.04493345877106,0.226475394925517,0
0.480202987912404,-9.32464569005336,5.97426255377204,11.0091467336254,0.874003763401867,-5.03000080721144,0
-2.29478565649936,-2.14970989647671,9.43497274426604,2.52871158920225,0.318089884281175,3.78395249303779,23
5.9819828647544,3.44363971448381,-0.870512256767835,-6.7513278921841,1.41008008787684,-4.78935274664901,0
-9.77899352787397,-2.18559280607233,-4.53387034262317,8.88893721677789,1.74565003579296,1.43723454130136,0
0.314933462798719,-2.94809753483056,-7.4236499465945,1.42644048409244,-3.74732401301425,4.23529217980267,0
-4.23765726300161,-5.95880823094206,16.2679935063479,-7.84137547516349,2.50056305163533,1.61610870563444,1
0.900228593391888,1.53579934067416,-4.10865672598193,-0.167112194274151,1.65979726797323,3.88773979273064,0
-41.3563753850366,-3.01932341428366,8.09049160739222,-1.13547317622675,5.41577241549678,-1.85443399978054,0
4.64695454745443,2.14651468475469,8.5165923704799,2.89800529673665,-0.289435232590879,1.51042690962188,0
-0.00646449215061193,-0.594776182954431,-5.74774665629319,1.75352511679783,0.791874933208441,3.37659154816164,0
3.72647745808633,3.19320528186392,-0.249398807733085,3.56752418714534,0.729103931162949,1.86202613737362,0
4.52960416550929,-0.227237295328002,-3.18489499473112,-7.28753195985047,4.82941482679965,1.08710784934174,0
-31.2949216097465,1.31859201610892,-0.914087298240811,2.95163725060618,-3.75109490129744,-2.0208217909997,0
0.913982314485849,-0.39918123128836,8.04820215378729,-3.06098003552616,0.748536192662623,2.20596729233757,0
-0.0339710796652076,4.66894907143471,-1.91165341906676,2.32813631001905,1.86974974386074,4.44817266365387,0
-0.00149053292877286,1.20862892154341,-0.989151235507263,1.67570607461438,-1.92244821289264,4.43922413302424,0
1.26308490233984,0.819981603994705,-0.858524244872614,8.15122230717616,4.84317883875718,-4.59774286988141,0
-0.0440557899671928,-4.02818788462336,1.26711782299719,7.49574521836203,8.38973703199353,-6.5636905914552,0
5.50521312565535,2.43111686975873,-2.75237104590097,-3.36398392090862,2.20814726163162,6.12427828297033,2
0.0859656320379024,-1.8079967742413,-3.87608849094931,8.63916485158541,-4.10964381393291,-1.67621438079367,0
-3.7578986588925,-10.6165205251012,7.29025571341145,-14.3558499559706,0.581163308366389,3.49909720479165,0
4.17079736508443,-3.17470464545294,-3.60740471073964,5.00933387551728,1.50000038968747,2.70713359392195,0
4.53521410885875,0.821291543382238,-5.54086154351111,-15.2860443239831,2.3040367010864,-3.56746412548943,1
3.44872221854096,-3.66007553985926,-0.319298719448441,-0.213544787984919,-2.11664647407223,4.03664786181352,0
3.70676404832288,-1.8104828431543,-2.60268105536833,-6.21335105372867,1.3315459152354,4.63210191339438,0
2.1113544205404,-6.46081273184295,-9.33964888842663,0.550961814769741,-0.76163724612779,6.25052339071377,0
3.58746846449336,-1.35877502808427,-3.09458176332155,-3.53039009678922,1.15274987608842,4.66315900870824,0
-0.48034717864749,2.93386683172071,-0.825733461301675,5.08121875991577,1.65926438734212,0.968866832169261,0
3.51371223034017,-2.75001172660733,-6.53429529848385,1.7033338222057,-2.55226937039767,1.38477574482657,0
2.61211601387475,-1.64640984329391,0.772019166468026,-0.941787276267976,4.51302675877884,-5.49440540678816,0
4.62369257442763,7.09157258080915,7.51328930459087,-11.0873251221247,-4.46527754845448,7.23048404695494,0
0.86064750849279,-2.63550697142964,-2.29699198906291,22.4123818432569,18.1897260343094,9.10842615472532,0
2.58391131292785,-7.64942836588697,-3.89597637769188,12.9112780237578,4.32561629128155,-3.75740691343443,0
-1.20136547109833,3.48652948792379,2.96877242186841,1.60454371126206,-7.32469146883346,-2.15613783400481,0
5.38378016293833,5.7830174634929,-4.12638139124827,2.9800356141001,-1.85052488856592,-0.666655866944003,0
0.99101714895728,1.05763150684818,-0.411562381045435,-1.87421807042085,0.611006502889844,5.21725506848605,0
-0.31223271722132,3.3112711697274,3.77989742843064,3.2905838421316,-6.98003243667129,-1.66656920813223,0
1.84123154881804,-4.38185284241143,4.20479183194433,2.54213592057251,1.32680686540153,0.373096792134152,0
-4.59757442379892,4.73353931889212,-3.34805178032102,1.16884694507909,-3.63783926347088,-0.35350042315291,0
-8.01694195534603,-0.542132172698622,-4.07394753414668,10.1962495919355,2.75661756390786,-0.880591672146093,0
-3.33136987860944,1.578811602394,-0.672572640494984,-2.36066103023082,4.10034965777449,2.16653636997057,0
4.7397687904231,1.27820059737143,-3.02037931974745,2.15359353557409,-2.56891134299683,-9.21023837629112,0
-0.875005828907653,-1.92452873615424,-5.52453245301448,0.693138560120971,1.34561412298565,5.15304290402307,0
4.10752099270436,1.99988225969092,0.0877184361890591,-3.78568750300767,-2.02084138313295,4.14963350531285,7
5.34152965653062,2.40520133819108,-5.55310989011618,1.8754916826812,0.265038052636083,4.38962079477137,0
5.87552487315472,4.61885448272459,-3.96733863809794,-5.88504209076138,-1.91720479149084,-1.81578719676107,0
0.492618464164357,1.82170570300159,-3.09239351925014,-1.5528488953375,-1.27237775615342,1.97519216461884,0
5.15133969090632,-0.514668369048247,-4.67669036645801,5.60045088047131,-3.44916955492946,-0.21298642551673,0
-4.69163738459263,-0.645295515752611,-6.64588079448468,2.22693411227551,0.304154006681487,-0.141212947224297,0
2.73404839487894,-2.92727518071992,7.18325259498154,-0.488197674072938,-0.911585798866865,1.80608022677549,0
-1.08756766299708,-1.03602741308503,-2.1316114740778,1.26942745323742,-4.82596100376061,2.91287758117052,0
2.19446703103005,1.71448811865843,13.7900448838174,-11.4605131228495,2.62569714565134,-6.31593505159725,0
0.669290598095101,-0.227963067315546,-7.81969015358349,5.21286925739689,-1.73651030348746,4.6720828489754,0
6.88901365535092,1.91444785020494,-2.97632641797689,4.78940318091428,-0.696246576956743,1.31968885503194,0
0.641366721870065,-4.53137221159917,0.56079175413584,12.2774611596393,-0.115235648347076,-6.29509790042595,0
-0.15803773630946,6.78059013620597,2.24113703077536,-1.31776245254593,-0.478245916330239,-3.09274758999095,0
1.46966944466917,-1.79069142446655,-3.18080300502662,2.73072574048978,-2.95121285507115,-2.23602439407135,0
-1.89917498838003,-5.72589712068289,-6.99457363152398,10.9173170011773,4.23515493342389,0.97797812929748,0
4.6689958991517,0.54667544580761,-4.49718137800686,-6.72442799242491,-1.23804706343958,-3.7397220494831,0
4.78486675979113,2.38560133329437,-3.57384847165311,-8.12607090425969,4.91592468138373,-3.38377372932707,0
5.26411232987214,-2.34612708011531,-3.74955582634644,3.65197685818816,-1.01510366401915,2.34709190075439,0
1.29069738389889,-0.830198328513012,-1.80047475600532,7.03674051764222,2.41778028284007,0.792114352696066,4
2.44203449951073,0.292495741309426,-0.519397161354706,10.1788600261569,0.384156253581169,-6.45079266903071,0
-6.61129783115179,-1.79843891384794,-4.26537223661704,2.02240427552487,-4.86460883943717,2.98187669251008,0
2.57983729127745,-8.04513943952994,11.2529104231551,-6.36786808986401,2.67949427366851,-4.55505579397776,28
4.02856199673845,2.66833818686834,-0.486092997865105,2.99778758390692,2.56633975194093,5.36912255592894,0
4.40668719032524,-4.44613576354666,0.609594872503482,10.5505944075074,-1.83197902897306,-2.79394307641425,0
5.5637206237179,6.47124178094741,1.68068212416406,-7.97478945846148,1.18363354173689,-4.69687355176141,0
-2.15375384996714,-5.50039244173283,5.2892118108174,-2.50871817766462,0.618420984049683,4.88989558235951,0
-2.04014424464825,-7.99615361846074,14.5704986646832,-6.20421655595941,6.99239610278532,1.47081516300743,0
-10.1291260057289,0.808692861197845,-3.75506011009341,7.77259007152139,-2.95914910723698,-0.820100381314127,0
6.14158728843347,0.380713113504327,-3.33306203732605,3.12152785665602,-1.01539619636881,0.880195805994053,0
0.245763757298629,-1.94740400671793,4.1104309376078,-5.35271514428763,3.50371842977938,0.622770652713133,3
1.78971453900664,-1.57870805367219,-5.8297650871858,-2.15015842144153,-4.65014892565147,-1.26218779749173,0
2.37334597371724,2.15868879498622,-4.00696569335032,-3.26876662969238,-2.20219948713818,3.33227926051969,0
2.7994457445236,-5.51789846315113,-4.32131722180619,1.94962149066989,-3.69781899021332,0.766966806658572,0
3.88355498522905,0.227349107851055,3.2206401348603,-5.04369885706817,-3.24147977271274,8.27588645530907,0
0.0554389394281159,1.22829395628028,0.163777305283986,-6.54522530154052,1.9175784233737,-2.48334067169712,7
-6.1065735315116,2.21698518281471,-2.69657441362114,2.67712455693883,0.826588521591848,-0.723207429610704,0
-5.57319042814504,1.45641243971379,-0.805536864011382,-12.294343798959,0.456264831326805,-7.03720564940475,0
2.62181813181133,-3.1017566155756,1.88170207644933,-13.183161370269,3.04353059212049,-2.41218607574646,0
0.76746431678541,-5.64149066922358,0.352879654318664,6.08784091752061,-1.00394197232003,0.609077318536027,0
3.77768608816904,-0.556088830591008,12.3379904632229,4.92582201327023,1.822230176059,-9.34727450090577,0
-8.07486240889808,0.119269511306327,12.1543511236439,4.51159613652793,2.59426861713339,-0.847931215288854,0
2.76854906011299,0.607539368921275,-5.06657630842315,2.02437590639454,1.34421140199113,2.81749499215364,17
7.24902176757139,8.40776015602504,1.2417763391237,-11.2826806280594,-2.70857692437264,-8.87914241240888,0
2.1230337251732,-8.5976657409119,-6.71628930489912,5.56290672291035,-0.547823502348881,-2.70951149526558,0
-0.590931602747403,6.5459895219471,3.12952661357644,1.07651755768864,0.612604856971268,1.178308175578,0
3.0636389413018,1.89860169974161,0.035179098933376,3.68623923699703,0.793530042134758,-5.02442155089465,0
7.44372708674118,2.87085752578907,3.88369325668724,6.12266642304104,-0.12074931222618,0.87005477044908,0
2.29476566152134,2.98611696256839,4.99392746272047,-3.36154942803377,1.94732058635895,0.306933242396391,0
2.55028771009376,-0.494417272449434,5.17659718019589,-5.97084731967157,2.22618822451181,-8.6641794782195,0
-0.337861196091156,-3.1104825088516,3.24992654011694,-0.547296392741366,0.512834683878223,5.91086083675458,0
-13.9171701302875,0.852830048549652,3.34861446527286,5.79335567690421,4.00493910597279,6.63908415784002,0
4.7281786524006,-1.6518699388253,-1.73425828644762,5.42716976144325,-3.68037862463522,0.316401944744585,0
1.46682612393581,8.27298085391923,-1.0887523455977,-8.86258794239306,0.583895394887493,-6.98299802964772,0
1.21212374058735,-4.80992025794595,4.68375817900436,-8.37532307021441,3.70648915284999,1.71778463943424,0
-6.11763365845314,1.41463554504739,16.5918446806285,2.30731074877662,-1.65540636186289,-1.89566190920848,0
4.31337241048398,4.44342296035373,-1.15483444789359,8.63952805739124,1.51980847772796,7.91269672506947,0
-6.17240867672282,4.16588606093223,0.0476211664798212,9.47316252237823,4.10513941030573,-0.397750869830183,0
6.35106364690314,2.22517839884707,-2.28622346422718,-4.68597034269597,0.613881944072915,3.46799695964511,0
1.91334276231954,3.73424024407999,-2.06412720691054,-7.8967372367681,6.01383384878232,0.390902317943448,0
5.78348062158685,-0.428336970798202,-0.536465279888049,-5.78212008100108,5.35187071085722,-4.4645573698903,0
-0.173650375949083,-5.57965113588095,13.2798271315733,-0.00193514716222423,-3.53607028906736,5.02784308634254,0
-3.51708608324154,-9.31136734761876,18.7441129103026,9.9238627233246,4.08382829456588,1.71473741396944,0
-19.0906486212241,8.17766604367588,0.763024746086513,4.4173354728435,-1.73488907800769,0.403780430691976,0
-6.59720852323257,0.794683087184209,-5.93826584815767,-12.3199454407221,1.94841992059913,-3.7101506941309,0
1.25813845610967,1.15416294585644,7.58448846536524,-0.132419359163962,-1.0434876945184,0.897506690436047,0
5.07278027531712,-3.15730050318895,-5.93091996742436,-1.48047309896059,-2.52422736016065,3.30218888960527,0
2.85317739714575,-2.39840673638516,0.238283254415259,-11.8815239132497,-0.942051325818471,0.501934229332882,0
3.43403261444909,-2.10953753785331,0.791553010343531,-9.82571881077928,4.34332921982435,-2.16188878593584,0
3.64558781585538,2.39281912576762,-1.39090372421692,-2.48636185083068,-2.90534684124567,4.28978410823801,0
4.27413035146879,-3.91786490971894,-4.05152984287643,2.47191223987148,-4.59074800201546,-1.13312371808901,0
0.82091810336355,3.9508185862422,-0.0124023489462725,-0.92436049553815,-3.5779111508303,3.16010813632953,0
-2.82430641113083,0.111743205993232,17.165180546403,0.62567206333251,-3.72559879323284,0.489755553045796,0
4.94132165996634,1.49836834319965,1.97947026099271,6.62888840751686,0.934150998575513,-5.39851693809737,0
1.99844084319799,0.161674188351376,10.1550232661298,-2.48439817977632,-7.16073950355018,8.13431025373563,0
4.14010508949856,2.30644993726259,-1.40506565155116,3.97344392716776,-3.15531883486298,-2.0436147183934,0
-0.688439588711107,-4.52001513563439,-4.78518969031013,-3.6519058432292,0.268462011945498,7.88101925206492,0
-1.79920201341458,-1.24830966903318,-1.16731557845694,-1.05464782141065,-5.91159540752041,-1.62840651268627,0
6.59134692961786,6.35549062023892,0.6897868505583,4.04756028141407,-0.501932893293724,2.3710363760867,0
2.95550797719293,-1.10342779401207,3.61307544076534,0.541088542472111,3.06676044886654,1.37497712721348,0
-7.7010854188506,-0.227843943194943,-0.461759533359237,2.7170740699412,-6.84482394016079,-0.367130219169117,0
-15.5123373850436,4.42873016833337,4.9152846271579,5.33498887069067,-1.42871910233629,2.54259791466267,0
4.44274892875117,-1.59567674734237,-4.66422142606736,0.0458016053986419,0.000324004719973439,4.55038622267701,0
2.54737569972055,-1.13825274336354,-7.79301973199091,-2.67426142690817,-0.704804386956066,2.69415622268637,0
-0.246061444004153,-1.88174045050027,-0.83367845493527,-5.59914385542509,1.80169790294293,3.38893053564282,0
-3.02191849207502,1.32757992747466,11.4291092087202,-1.51405723960093,0.89748463051192,1.39426128241749,0
1.0669496877657,-0.94765747714996,2.08177982632848,13.5117442769591,0.715436249069203,-7.15418339494737,0
8.47168210111993,4.81733017198096,-1.61595586684916,-0.469662140190006,2.52313185043823,-3.22796046931947,0
-0.118242585355812,1.28546006240033,-0.635605599314393,1.38787175422368,-1.87193436997153,3.96106621631031,0
5.71066105486433,7.21456292099141,3.66206085553768,-1.08327042074196,-0.978104005110576,-1.45749978361631,0
-7.48931253065032,6.90560482301013,-0.31741928597059,-5.43469878204932,2.94607983617846,-7.36470371984446,0
3.79373542086325,5.81691280171779,0.418212518379328,4.16475032616912,-5.94639829888713,-1.65939481854935,0
-0.999373447669332,-2.07076453953829,-2.64693035489565,8.50728236653601,0.694642613186748,-1.9463772266981,0
-0.304514103688482,-16.4087808488389,-18.5224829791207,6.97800190656216,-3.09218037144163,-5.56300267834703,0
-3.64800616532911,0.329555579429937,-6.35427346895497,-7.90366852907945,-1.1977220305721,0.311858753546776,0
1.0338375258319,-11.4384091443608,-2.56526816240356,7.49074370681784,-4.20574937638889,-6.83344659032143,0
2.97260392181814,-2.70333647481373,10.5494118218214,-9.63552712453768,5.11556647588879,-2.43234740141875,0
8.43450461497632,7.46346667827795,1.90145749317201,-0.336596761164841,0.75497779735446,-1.12201819595732,0
-4.61853114448614,3.42911168802893,9.02735345816798,1.10371671584002,0.622854666933836,-4.3304544583561,0
-6.05743902469056,-6.59725623753018,10.7382430363899,-15.9398692385315,-2.72749819906079,-10.4607380594917,0
-7.61181841508578,6.09447200030236,0.605978534314772,3.79723932767113,-0.720991644518325,2.72767163719619,0
2.68172651815309,-2.65523374724678,3.98370845352819,5.89048136279203,0.221757989096469,5.48706452136313,0
0.636057035244786,-0.12594564408756,-0.44671043089393,1.48720825282112,-2.08256169410231,4.13979522358721,1
2.68769609017576,-1.66659890651613,0.130247970920752,-16.978989057422,-6.53362827431185,9.99628345770473,0
-3.9763637696947,-1.01408122824945,2.09840215641583,9.62743892583005,-0.80846740540095,-3.99470663943577,0
1.32724378493285,-3.83096061479131,-2.83325695537484,3.29153102127326,-0.919670034570248,3.04570022362909,0
4.50017931050816,0.762235258360075,2.66618597546279,-9.38043935575828,4.73273639231216,-6.30565580505828,0
-3.74873102344319,-7.1161334456059,-5.75584817971509,8.3066788035609,4.81729080257293,-9.57947070845644,0
-1.08174938076604,-6.88692211382387,14.1983882505229,-5.9911918004287,3.31728969994722,0.715932741377672,2
-0.273828373525111,-8.01480447071685,-4.71787176818148,11.6819471078249,3.75363636109555,0.0566022094992812,0
3.07024916062958,-6.42820093428135,1.28359500099184,9.60281949043827,-4.02078433023718,-3.71440616513931,0
-12.815122339751,3.11423551979584,-0.894592960312107,-1.44435702613443,1.9387108298141,0.603971540457571,0
2.58038685264065,-3.70526916545199,-0.197249522299795,4.000999978498,1.52958631879091,3.62218899063919,0
1.02228982313957,-4.17090606102642,-6.84843197858712,10.7626570506144,3.15333694419613,-1.86381776598757,0
8.66066920390321,8.70832151652156,3.99469322125786,-0.977901775072518,4.47850170617314,-3.15145735811136,0
-6.06280397766108,2.26472186111446,0.156880752906726,-1.80034246196058,0.44401895397082,-0.642110582448826,0
-7.9404096593399,4.26607777640993,-3.07125762904227,4.02675446115764,-2.08370072738159,0.558987640061265,0
4.38747732650466,1.09713512820447,0.267962629469451,5.72893675253806,-1.7242545393946,-2.96518637168459,0
-1.97154161864392,5.00290076505103,-2.61743522078326,4.83816972403148,-0.846055576969535,2.77208584038291,0
1.9142716968893,-5.92665853148563,-6.01762809390565,4.65597930957116,-0.190267693919237,-3.80049389157609,0
3.92158577394587,8.67419253619571,5.1251312508255,5.88633217324379,-1.70887634769429,1.34567946164171,0
-9.07548167639722,7.02305522562871,-1.21141640844984,-5.49435685592199,3.47121334385182,-2.91143912191313,15
-2.70261259480113,2.37234387205305,-5.06110032076208,-3.26386928274177,-2.53434814711708,4.10732299529366,0
-1.13067096645736,-1.82795895504002,-5.28438488593103,3.0663457460685,-0.176832612495505,-0.736202570078173,0
1.09184956810345,-1.94821565732441,3.6384896556011,-15.1343367949171,-0.878784779991989,-10.4868770368899,0
3.63225602734773,-1.73461382198923,9.34760122528222,-1.82209409162997,-3.83526900608401,-4.28573663970106,0
-8.9138779427449,1.05449500384461,-6.63989364198073,-0.79804556167944,1.96170725176041,6.62076586161941,0
-2.15519016205048,-4.58138040922308,3.31219435953862,16.1892524678676,4.11851753531866,-6.35247604556846,0
2.20479485967796,-2.08874843655797,-4.99528471689775,-5.43841218710943,6.78431281914828,-0.710202823445623,0
1.60423593338583,-1.33463049176716,11.5245396660243,-11.9229890333059,-2.55370732800193,11.8543201631734,0
5.50112279153129,0.268753895434001,3.17757968981277,-0.925473270817559,-0.524940715702334,-0.532407784595404,16
6.402810127194,4.94862682027405,-2.03595538473273,1.01841947506029,-1.62762505706817,3.09156997193901,0
-1.78204138545763,-2.48638686285292,0.952513731504189,-0.57261148442926,1.54418181413229,-1.98618103372133,0
2.66357192334732,2.37071190435955,-0.936272688676155,5.6769968799928,0.104529004572175,0.217921851821688,0
0.713247366758954,-5.51631504231169,13.6846218075275,1.07727400258766,-1.77196673900059,-7.39934888742556,0
2.47434406070641,2.64017858165854,-3.24828940847854,2.6786983488676,-3.40066578671045,0.488848521146438,0
1.80597384241752,1.49169831838925,-4.35822652097696,-1.07367593189785,3.12024819546075,-3.29720468566217,0
2.9132542543145,5.07617676522015,5.70760773138171,-2.13401686015842,2.62946435515989,-6.89604948113531,0
2.93568711323811,-1.87663465597425,-1.18731663620428,0.334401688754444,-0.102169292397986,9.116221460702,0
3.51424271758172,0.183291687967692,-7.3856550171559,-12.1696343787044,-3.04794872808274,-2.21169540400936,0
-5.17526460445529,1.75529011529627,-0.252512599215587,1.32173793921657,-1.73590022416135,2.87298698252788,0
-1.34537285666286,-5.66697301537725,-4.54231653606368,1.79373359210715,1.37640819356384,2.65424778369016,0
4.16302830746242,1.3281509068835,-5.49340350182651,3.03420940835129,-5.23482425685732,1.38300111955378,0
1.22320386403886,0.721526063298377,-6.88077868857116,0.789032814061088,-2.83504638762574,-0.37249176504972,0
-0.42762106648298,-4.60206432358857,-3.46859209689641,-4.91335762793623,-1.48882698413854,1.07274189919237,0
5.08054274989896,-3.35173891025387,0.474526030487229,4.66217329214985,0.326139111371363,-0.966120491985654,0
-0.084013393275052,4.57801906504683,-0.874800745317184,-6.09962548164392,5.24763038242502,-2.18646399416843,0
1.20175358926915,1.61381724352611,-1.08924395439534,-4.44472639245607,-3.45968941509019,0.289737820521049,18
-2.71927051004619,2.41064269795286,-4.12405969397082,-5.78108905302274,2.43064361750757,0.714829450127491,0
4.0437737555294,-0.871487302648473,-4.55926242138474,0.88982892084676,1.03201954726003,3.19715503954031,0
-5.33593727477805,2.30398494055679,-7.23144175408268,4.89132170730048,-2.32818417192712,0.448643096063829,0
0.31067667753361,2.39418458056892,-3.04534896600359,5.07792407962561,-0.993557066055746,1.89666376791394,0
-3.80331077795737,6.48013878163894,-3.73569807836231,-6.02176634424045,6.19488935900902,-2.53824582581879,0
3.42368710018017,1.03687525696956,-0.68867116018196,2.74814977573349,-2.6483438108666,-0.820239236599697,0
3.25128126726329,-4.08599094171798,-8.54875834743967,3.99761072549241,-0.515142404824634,-0.100216576756952,0
0.991244743872947,-2.87197855612125,13.8132402850798,-14.7198183989705,4.13537658713801,0.994556929089833,0
-4.74608797310589,1.88555938728846,-3.84913131758717,-9.26167473726025,2.10619391762049,-5.98383222241459,0
-3.72834305053402,0.287023456469235,-5.45960414585984,0.108166802910245,-2.6415258137185,5.11624488309324,0
4.95405566269322,-0.388594667147558,-2.53204680296921,3.6978163626084,4.57950423209357,-2.74200603270075,0
-15.6438594844517,3.19223329839724,-4.49737608856022,-5.44112512137674,3.13435941275579,-0.0638686684717611,0
-0.142730031240893,-2.07012048515256,-0.846536577378117,-7.37305357857569,0.893088901492392,3.74636430823873,0
-2.15871029105766,4.50347683631765,8.33949153788044,13.1556695355081,-3.05579506384995,-9.22530577540448,0
5.93398908182095,-1.09300157819321,-4.17360278741682,4.51022846711669,-2.57351873115183,2.82248239630159,0
-1.78251544987292,-1.87014091772942,-3.8893541658281,-3.82947174706294,1.91490873284545,-1.14214899194672,6
-0.846826600636147,-1.5089822156528,0.732230770292138,-1.23809306112666,-2.75748486621489,-1.47411922833802,0
-3.0057557166378,-6.64579826853053,0.898812468588986,-5.30727315897736,1.37535400728954,2.36268026083331,0
0.897080660380302,2.69718564515803,2.13125578816359,3.61401789442363,-4.51978949610825,1.91272404774586,0
5.28974973089667,4.66984430385226,1.51593288307562,6.39596130739651,-3.45773086626831,0.522307220180666,0
-7.07727763285792,3.72541608451193,6.48909849349493,2.82935430592054,-2.14354123530898,-2.38512383568049,0
2.07686396191,-7.05617396043953,-5.79662804437489,8.93095763982605,-2.01512420657933,-1.27401388463277,0
3.63443824846207,-5.1183321149245,-5.46327064035996,2.17630416622148,-4.36278853420653,-0.661306290371,0
-3.50494124296136,1.33520511452197,6.42715124861297,8.31934449749363,-0.761088840822499,-10.0209715861172,8
5.80498191446478,0.747954371699376,5.19985433347041,7.70657996106533,-0.399290361966697,-7.75816529760266,0
2.73557441838897,5.29462713473231,0.144898418667362,-3.63513110520873,1.02949363258078,-3.90333450748532,0
5.12939865310577,-2.5112838923986,1.19963513841737,17.9125881327961,5.01615647934113,-6.74550323766512,0
4.39387666409441,1.01366858968716,0.84415166477585,-0.75981552247582,-5.15109621192314,1.91665049086403,0
0.260249119839726,-6.17388400690216,6.4017860594945,0.223248803741572,-2.62623555193871,4.1567326724993,0
0.883292849530693,-5.79575316281683,2.59334493472037,-10.1201677296036,2.81610867306118,2.95142883295388,0
3.62921283339147,-4.74881171335443,-3.25592548580648,6.70580052847262,2.64851252570897,1.82939526515918,0
-1.96718904621339,-1.92622115883921,4.42562634935044,10.841882126034,-3.28110166681391,-5.66318314150821,0
-6.49719175104119,1.98328813499596,0.01006080714485,-1.07862059313763,-1.88318441748277,-3.35226077823853,0
-1.16814529700793,4.15298697494783,-1.83771599518749,-1.34099993739021,-0.557558546305603,0.72887807920071,0
3.31307841617807,3.5614893543444,10.82625766846,-1.36573667080978,-3.84030480024602,-0.691674800698953,0
3.10432818165655,-1.47231433413659,-5.3428956627093,-6.74974719727137,1.80163237934501,4.86458864559216,0
-2.42839976322026,1.41924503241336,10.1415989293646,-5.02004595953473,-1.87867915504459,-3.68479875287679,0
-8.1690322763012,-4.51942632386072,-1.26057833811797,2.73389410472372,-1.97241690048014,-2.62896387063139,4
-5.40133859366037,-1.97676578985589,-2.01002444995253,1.23756675261903,0.126709320025157,5.86555804127334,0
6.4273538808257,-0.263611261092372,-2.50465146237321,-7.30560870314429,3.35838263207151,-6.04955649215222,0
6.34885111965126,1.97246789278157,-3.47747550490834,-5.00825114575303,8.53009398849292,-1.59431448118422,2
3.34407133011273,4.64067170044197,4.37385710951391,4.34424444859157,-2.51370569781535,1.89959741187554,0
-0.58175857270252,-1.29967134081509,13.3234043690606,-0.268291813319369,-8.0978589164979,1.96390106395215,0
-2.24658030456363,-1.25022383051635,0.780846877820776,5.52613618517867,-3.62251943224122,-0.811489225363695,17
-2.65518032791824,2.54191178480187,0.799479548123773,-8.32940186502881,-3.88598375004818,-4.87004087795176,0
-1.70370728377231,-12.6848766447148,-1.7336134514772,2.2871672741403,0.842644341279036,4.13886025844218,0
4.58626715169789,2.84346309205255,-4.0951103552257,1.47917622358297,-3.11044028018078,0.517332825981595,0
6.19440294236073,0.311436002470476,4.65121796770957,-6.6100748981904,2.61204719914878,-4.84135617416723,0
-3.1921159914139,-2.81825513021049,1.48436189186832,2.13640987310499,0.270874298970031,6.76743782194948,0
2.54329533678322,-1.75746743406303,2.14798582540011,-12.8056463439893,-3.16273759066973,5.61892401561344,0
-25.0607908509349,1.61618397025399,-1.99232628847749,1.84616721904021,-3.51814692721642,-1.82955581983991,0
3.24357773251361,-0.60899258274912,-2.93819033912202,-2.7973557614245,0.922843944023693,4.11841845724861,0
3.39016877999511,5.20536579261484,-1.16303071810041,-3.81729299065911,-1.68827518938556,-5.97434770582692,0
5.5503562806063,6.08949345292177,2.12830639572027,0.783067119450727,-1.55480717864408,-0.686224938581657,0
2.01769446211475,-8.83320596380537,-3.37400622277601,6.07467812723142,1.01022927770621,-6.02950853516796,0
7.19792979386133,0.900109834091403,0.0427610191403486,6.5575929737042,-1.67379891132766,1.96765819724091,0
3.82114125635371,10.1543335669167,1.7334316067938,5.97306328363708,3.11460907609676,3.82615950567647,0
6.16733184690038,2.81522332774785,1.61150980460478,-0.729236036752009,2.50858440756554,-1.54223068330223,0
-2.41605959990356,-5.0373789186085,3.18854028304309,-18.2259173774427,4.03077220016896,-7.05256980953507,0
0.376048963644173,5.88888320736034,-1.17795212949546,-6.16064290066676,0.9488977042545,-8.07371674611333,0
5.84447180239978,4.4759246534145,5.08187967164426,-1.42058497813634,-2.61085286164489,4.71491655266236,0
-1.83005870193852,0.410377625259358,-4.91823935896607,-7.51391792124229,-0.0478537959312639,0.861672291468443,0
2.69407098073813,3.22849153400139,-4.94352264173329,3.86818116459145,-0.854120683287564,0.282423521173568,0
7.6734111735835,21.5866516759492,23.0613051244262,28.8473156801867,26.8238100156369,31.0696402485147,2
0.409436977577363,2.93102571253581,1.90278102242728,0.141989378316877,-3.88692349203416,1.79207252806103,0
1.72259491961452,-2.13970536599564,8.96708412941982,-1.83091779929182,7.9626607702217,3.38820548444757,0
-16.8381365197478,4.58751578117472,4.05046706319124,3.78917773327387,0.941940274400133,-2.6529699888651,0
-0.0424894669166929,-4.14254720908543,-2.24353685793354,2.66643657864012,2.67012016687954,2.06654696472918,0
0.326576591656982,-5.71687513732886,-0.983075131558184,-1.89335453729317,3.64921686333446,-0.634463074973461,0
-7.17885963655772,6.1446782330096,-3.78094818208886,-2.78960723777087,4.29188470449069,1.73998318434086,11
0.679622773964422,-3.03665832403562,5.62299182953224,-3.83205710832182,-0.342264687178926,2.97336518404368,0
