"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
2.31298799651316,2.42972641836388,-2.18294381758137,2.5509326481953,-2.8240218835836,2.12628366987836
2.39585857185871,9.23897274276884,6.24395888502456,-5.83265416901078,1.23084082152713,-4.76250820599074
3.49479657547804,-2.18472347844652,-7.65386319535114,-10.400394557426,3.66303929501247,2.60611641362942
-11.3343085106188,4.80770031743713,-2.81348844787677,0.794450849203432,-0.404249097454986,-0.448138013816543
8.41018114826575,4.23520658771251,3.47970537032572,4.41313138080369,-2.25095936701562,-1.32891973667978
-5.82569298229668,0.76530282665857,-2.35828314775226,-10.9920056844349,7.47313582624378,-5.9862320013076
1.60210604527536,4.00337105469459,2.83560149659988,0.84868928531753,-2.0151952994847,-2.02147115422765
-0.088457445321786,2.40592175292714,-6.68303422835788,1.00206025310709,-1.16005244996134,1.40181795740213
4.95735539099196,-0.503465208270814,0.789257336768764,2.03264285121856,-3.69565124639487,2.3775810660518
-4.55004344816539,-2.68821813374966,-2.7323096224971,-2.21643865759269,-3.15289285318674,5.3658838615896
-2.55704797332262,-6.49367331161519,6.8137716348784,3.18102302302905,-1.63946933513283,2.09183144652336
7.54303859097165,3.8941670384443,0.00946947073095758,11.86418962354,6.53992052631636,4.94598725720956
3.60934879648855,1.97781081291999,-2.0716231813956,4.29289141737314,-1.04891177516743,1.22395875260865
-8.74558215887422,5.32855690112218,-3.61364689351305,3.89741864972678,1.83261753610717,5.04174613295462
4.27449670497128,-1.37554521799531,-6.37091656210204,1.93251515605261,0.294107168010896,4.1382244970677
-1.87130748089451,-3.7582384181319,3.72637345740452,-9.94748745258639,3.74111833156981,0.410805656802724
1.88414874040086,-0.469056285150445,2.65136890471838,0.345439966167442,-3.57276803710138,3.19432924944747
1.52746510119379,-5.9494664130305,1.7819405489928,4.46046520701073,-7.56781759433206,-4.73365033225398
6.22834289864363,3.61314561623931,4.33316501686304,6.3577591832803,-2.38962755496836,0.167609616296135
1.47343162632254,0.651398096451156,-6.17868553276874,-8.23790896941154,2.28819906281516,-0.699193012756918
3.26549174483295,2.05103414728661,4.51006360970037,12.2389881702827,-0.804814227787349,-8.91781997430772
-0.706866256443289,-0.829725550250325,1.86652250075567,-8.15285816227737,3.43912135574154,0.199763569843592
3.48724561179793,3.02890060725521,-3.8259578458546,-2.50314412238517,4.55450160402967,3.59870522428725
0.416700785592868,-8.29738330999244,-9.13419293826814,-4.96519034355846,2.26025160796339,5.87352794415347
1.91549644639827,0.0178165546570413,-1.46821712912259,-1.95221071797225,-0.209328677997947,-1.45810025960678
-3.6228291037454,0.751162488895118,-5.03658621790224,-9.89856648975897,5.10140134393094,0.0688008645919423
5.54791950945294,2.54002433638122,1.62542339731032,-6.25656720957764,2.90945217646479,-3.12006132834643
3.1700095724814,-9.88690098865946,-6.63641393056932,9.25156407425657,-4.28422297374429,-8.07618279745556
6.40576168760929,2.70275252956408,-3.32682959886365,-4.43068798877272,3.71434917684566,-3.13434476585908
-9.53160524125657,-0.262781806364107,-2.65424154535936,-1.66575921327612,4.02444329982051,2.42997310341609
5.32090373801238,4.10054903811613,-4.2801509179196,1.03610475066921,-2.44597571056509,2.95851352203729
-23.8371457535771,-2.45485534555601,1.87945992231224,1.48726156272355,-1.64487693391585,5.68219828606569
5.25134127361078,3.31136792882552,-1.27182200164409,1.19168828387059,-2.17726285053633,-5.38350360112084
1.93690159462599,1.44329516468815,-5.16010681279694,3.55708946975543,-1.97410707208173,1.94020081419883
-1.28106433559086,-5.42586433586017,-6.87968997850702,-0.50510486502246,0.86159694924985,-0.548576269467723
2.71084469882361,-4.36808722577628,3.824740662646,-2.7407141433286,2.15735516964658,-7.30294128682476
0.876436603945222,-5.91091374941578,-4.33673669694442,-3.42724932524257,0.570693493879514,8.02068070018241
4.89679090374566,0.710888502368534,-0.119562726551945,-8.08032120491908,6.34487448995716,1.63501597938966
-4.0094017571396,5.6516120023781,2.04918022815293,1.67938279233466,-5.08503878891816,-2.4115438791474
3.72330236339681,2.68850080818344,-4.07965756330888,-1.98432057289352,-2.89791438752519,3.54187711397367
4.98138884440455,4.72936365401214,-2.85662532631861,-2.95282734882271,1.36145248277019,-5.70673530101002
0.184088030371591,-0.531967414406113,14.1670319166725,18.5428712952149,-1.88081147499055,-4.69722441040532
3.47799397927369,1.39974536031053,4.55562093862039,-14.1258781687452,-4.3695129235716,9.48432095855152
6.21142043448301,-0.143168163612902,-3.26317961909864,1.5054142173744,-2.67918184959248,0.311927051829291
-15.45833320298,6.44409685388549,-4.75915604476127,-3.20102606262884,0.387671780333882,-4.3590525789909
6.43536781796338,2.38372979514192,-3.78871852378499,-0.392014887078188,-1.55792492735327,2.03702923716512
2.61688404930549,-2.8250721523176,-0.212472866889774,-10.3244479638659,4.36749424837465,-5.12193709030073
-0.23896980072314,-1.05497722738767,1.89024478230676,13.4914982976434,0.988942193306625,-6.14154884022315
3.99444073791619,-3.56910222466333,-1.05481325135633,5.72050326623873,-1.67904457097445,0.127306690158215
2.29057241349601,4.33860772036226,-4.1525928907497,-3.96085061596252,-1.05891301135831,-4.3163188113653
4.48866119240975,1.08211160966103,-1.19586918461908,-7.08944416736854,3.27032243705285,-2.04631144274595
-1.0288069089392,-7.24508243215681,-3.85539029245087,-1.95158381697882,-0.634431022712063,5.07251973366536
3.57430512189612,-3.04931640688605,-4.08060811640427,1.38270865977975,-0.260655938802391,7.33917943487631
5.57329087659075,1.98387808509046,9.37507542771723,12.58300379641,-2.79369459360259,-6.036873059675
4.4005323454311,-0.802775268398759,-1.79110970651181,-3.79498767617292,0.317954379004083,3.46161334574747
1.33726935506204,0.958857433207196,6.62871516440076,2.80132886799907,-4.02681983736454,0.666478357652157
4.4556283839805,-3.58010954417383,-6.65805296749362,1.80439012650806,-1.7788206063565,3.83251996874831
-11.4548298600376,4.17364998734461,-4.66429432903278,-9.43657499608751,0.216942390428663,-7.97594453601528
1.96593191283832,-4.44014321903259,2.18408012315627,-2.59417136561465,-2.16698455445932,-0.4723382599484
3.40162033087312,-5.03876327296803,-3.26789631346086,8.45735861628973,-0.743075426436739,-2.20685938412313
0.0532022342597997,-5.12628394355288,-4.18192105668999,-4.78008712361129,0.000952028979211875,8.73954667633789
4.87372653391146,-2.30081622071004,-0.0822532079075729,3.26682884472016,0.154010643999162,0.535861694900768
-0.164201739165391,-5.70608056452782,3.39588294820842,5.20658451049312,-4.6946816445575,-0.715306681203549
6.71816715732506,4.14317042267768,8.8709213353512,10.5245738547808,2.92779464302908,-4.96324714736862
2.14936747195346,-3.63268644780362,-7.7300284542669,2.04122917473744,-1.15934600390108,1.18361811562175
-6.44085320663631,-7.63830049365302,12.0761751573527,0.123970121465492,-1.34951064759736,2.7810890997438
7.37871140728848,2.22651159409493,-4.57410508337989,-7.72142863564391,3.08682140528026,-1.22848165248154
-2.13291276594425,5.17900469172963,-1.1931014591908,2.5658020423499,-4.87048481749455,-2.84812626272971
-7.53440136978379,-2.14652891125688,7.99057952170882,3.33876632141438,-1.73533039306427,2.69613748670077
-3.474537055723,-1.88549503796307,3.58256542455121,1.6824334950393,-2.13298709275718,1.29041565238948
4.10440098101783,-1.46203804911944,-5.95950496922486,3.44910557476423,-2.44127361759177,1.54675788558025
-4.60784575306567,-4.40285646702584,9.12178720254471,-10.0377265499026,2.15907366060567,-8.68963082013578
-0.0429843662954761,-2.47950386571438,3.28857509648876,14.1276164750825,-2.14724260443424,-5.38149720310867
0.441031717455711,-5.90578203335791,-2.17700191245321,-4.86497721645883,3.52974016874643,0.946883278412817
3.3932839766035,1.62789641627477,6.88163378847065,-0.800648002965427,-2.28951728356044,-2.69015719232744
5.11779101965704,1.75869881159204,-2.83760537642875,3.44291891659699,-0.743339313074509,3.83411684010395
4.29810635796561,-2.08268918958304,-3.80048040588057,4.11288431967646,0.725255209963399,2.71744507902224
7.34982279682409,3.32121416492514,-0.225006106441325,-1.23426117248132,2.30559870415265,-5.62874512544203
1.71561567870717,-6.90200794630607,-4.47682916798998,7.97592229626472,-0.612109409223298,-3.05893870585215
2.15161055936046,-4.35821218796032,-4.51155906800363,-10.9706377968911,6.17796433183383,1.15506547495613
0.98809261352575,-4.30648438882475,0.939613589740904,0.777414068134844,-3.71036817832948,-3.88743245034951
6.07442536239744,5.15752062130113,3.65151154368617,16.11903780531,11.0268446454464,8.28974860663601
3.14191081264248,-2.13704835941786,-4.70936946860281,-1.16234373216405,-2.71677069035378,2.3653290276701
4.18251921724116,-4.82936311314279,-0.859095427550147,2.44024469784459,-5.21764402697079,0.39895195552404
-0.603347728347263,2.95199344731219,3.88754144293302,10.354054204225,-2.71407524996007,-6.00236044401329
1.53224751293461,3.96021254395827,-3.04718823905891,-10.559579836803,-0.604368120503328,-7.46914256454535
-1.11545171477604,-2.51594249278567,-1.5590551464653,-2.10575659812908,-2.0683917732506,4.74451400086738
4.04965402911068,-3.90595521458345,-6.29842642126388,-0.280088183886548,-2.32671362238319,2.46863657406215
-0.431377489428154,0.0814396708047621,11.2807245555177,8.08556742775808,-0.0863686961527933,-9.21007177751199
-11.717508866776,-0.0706408942992116,5.7377726107931,-1.76226832901455,3.22948758154732,-3.93832932411159
3.46472574415817,0.773906221382462,-4.66474665817508,-0.715284976098873,-3.59168105269957,4.03912827710528
-7.60575655944785,5.14420897522409,-4.74702295232838,-4.91982080666365,4.97148550431977,-5.2439469114662
-3.56410086458029,1.38935083024242,-5.0396014711838,0.872910139157459,-1.12109164424384,4.561634656884
-10.5959087538557,5.71490465052184,-4.80612970450503,2.24939679397325,-2.43347038788325,2.72659270517254
6.67677227442667,3.87604569359448,5.28633962729115,-7.14887382796495,-10.8731634840675,9.81969574181624
-11.837592176881,4.33199980666999,-4.45360831669373,-0.659271711575498,-6.74719064049177,2.470790187559
-4.47894310194354,3.16415280541155,-4.78694606090619,-8.32126947871533,3.08511614895084,-3.32392979698679
-16.4374106930776,-1.10777402206885,-9.97442316548091,0.583956053942652,1.65366529689362,4.74108696309757
0.509613201218298,-7.63599165943225,7.45994872427956,2.06793637729993,1.74644284093946,2.04352241712336
2.06129809004356,-2.05134257109449,-0.593227257651293,10.4023440553384,-3.52187223827841,-6.85046578421054
0.638843277862543,-2.48798243901491,7.87204810617241,-4.47206380864175,-1.7717421686788,-0.987661196168134
-3.5198476128342,-10.8379937989913,-0.721775571049301,-6.0722335341147,-4.78214955270411,4.43197606422407
-9.35294304615672,-4.5957981189632,14.6620883657834,-2.35822149352727,-2.567124680558,5.73637676845762
7.74178661303077,5.38432497067725,1.81724024062492,-5.65146953869326,2.32765528280998,-5.30971670076938
3.52211441911348,1.71424765382406,1.26433119029543,11.6956183724503,1.49234370748367,-3.50946887192573
0.432854027044774,-4.27072160254609,6.47050856828297,5.08760637934232,0.080552210241466,0.976823842447281
4.69799183537336,3.546824840536,-0.756052748843476,1.74995210570513,1.33232453417257,-5.93865093742214
3.96129964080027,6.66188908127805,-0.391967401541369,-7.76909680485909,2.01544873416197,-2.13703354001525
2.4300000242313,-2.29413714023455,-2.05186783462677,-1.28380812137703,0.374040517136792,5.83626753712233
3.72904818745178,-0.711734779326251,-0.56505095305755,5.11315385581057,-1.35652933832262,-1.39473356063062
1.48006528568274,-4.22884067171747,6.21500117961673,1.78961832481587,-0.776426297909307,7.6870198294429
-3.46896474738619,-11.8200679488137,9.85381586669009,-8.53790823351086,3.99551842707321,5.1698235437099
6.35527229821849,1.67567267512893,-0.0528255036454975,3.78442637827924,-2.5511910156481,3.63274431197488
-0.766656444749584,-1.17128305289423,4.19882535906588,1.63586767325536,-3.28934447151899,-2.78332701638417
3.57733285937149,0.754727698462653,2.14276956139475,-0.944137205682464,-4.4364309026734,2.00382051710657
2.6197561885724,-6.43960498108988,-0.711256677765907,6.25035882162629,0.980173320362363,-1.76733515382906
-8.13614281353986,1.13050412253696,-0.157367513959118,3.29049510221965,-2.79848167121959,5.37273714227242
6.116448287789,-0.611429339838137,-2.15928753208095,0.159510681862347,3.71910462470543,-4.51367623193704
0.441789070819461,-2.75782270614549,-5.11076826550353,10.7050233383534,12.143427068073,1.89544096570075
6.74995819542979,0.713534129453997,-3.354854206796,0.712876318512568,-1.38657448459653,3.61423214752831
4.72861010129289,2.63764372369691,2.24653232160608,-6.86460266668189,-4.27522286448249,-7.28641929425833
-3.76096678701769,4.87865986626851,-4.85483058960992,7.52342344347112,3.8901534833003,1.60036319132344
0.180224894619011,4.3197046380429,0.347921268768943,0.719648872683966,-3.41972113292805,1.52706687278415
5.53444993902927,-2.49552255571969,-4.97766768478844,4.84634410769284,-3.18852783472114,1.49693832578685
-2.44908276940501,2.71077439868711,-3.06041286742198,2.53252693704995,1.59090296742316,5.64789568850873
-3.44218237341726,4.13698870511342,-4.39124825353992,-5.33407047983028,-1.83910905858671,-1.34123395109406
-2.81883443359212,0.833824567641125,3.94855506084179,5.03632153662861,-1.26682689214483,2.00832582856481
0.274941502234769,-4.82250626467299,-4.08312812886136,-3.88888790351108,-1.75196615439844,6.76372488414879
2.8321402958029,5.6304786695756,4.68631856193117,5.90260138954323,2.47838727886001,5.48483660191233
-2.67735372137476,-2.18690355906536,-4.42922994484682,7.42764430598098,-1.49227268629611,-2.65275910148215
-2.88058446819239,-2.36633306178175,1.22909104804266,9.84471075214811,-1.73382810065229,-0.894056342987527
4.37018964092604,-0.510525735402323,-2.24034298287219,2.63427930681312,2.29772404026197,8.8298471781665
-3.19672097707704,3.14881240899637,-1.75671668405123,5.41637754681054,1.04801142107577,1.47551993988772
-1.66866462077414,-3.8871965085707,4.06841886784784,-1.85470411906942,-1.10380245378559,-2.09563754963644
2.47574311897612,5.62802574649522,4.96783104495192,-7.7713767731766,1.11556260578078,-2.19709785981829
2.56958433456308,-5.69066510823723,-10.3206239553766,-8.89797079995616,-0.367679463278547,1.51831710565657
-0.976583371370087,3.36528926289325,5.7208280098103,2.35052091667867,2.73106233622123,-0.31595823128518
1.80709050911857,-0.0957627267531984,-0.2499457093641,3.03759738920153,1.80285669619176,1.82314520598373
-0.290476703926712,1.00057111632955,5.42110243577009,-10.8441281633323,2.42136299882565,-4.25194008241417
-26.043348599666,6.55950682003822,-7.40885953528982,-1.50740670301466,3.86461673291244,-1.80476642886634
6.15009707620968,4.13242537927028,-0.091789028027242,-1.06277680636332,-5.82526245544304,-1.97412786657599
-0.863640586302133,1.89663176645758,-5.70709166915959,-12.0152550613326,3.1822609214821,-4.64875018676967
5.37866303655467,-0.602319925239927,6.54533324714544,-12.6044815491592,-8.33782065864181,6.14797765541413
2.43075067459448,-0.28475876924068,-6.11899405533546,-12.8987406310624,5.4723184923509,-1.18159358320886
-6.43616947199434,3.80400831903801,7.95029844459501,2.08679465176095,-0.679935335869361,-2.77015547113266
5.87221071749042,2.63580106268589,-0.914597788010495,1.03197385529727,-1.85873344889212,0.403397113035194
-0.363163087887918,-1.4307120718591,12.4851111455219,2.25522833281541,-0.485061315042458,-1.66970450394493
3.04446098900439,3.00688204574246,-5.47470489157937,-0.223982116347912,1.24540462524902,2.25892523900282
4.17962188092026,-1.85528477495147,-2.15564316969867,13.0591501293221,0.502952903409903,-3.87834652913876
-1.91227665087159,3.16436920426063,1.84781705684548,-11.297613662432,2.97411103331411,-2.98447711876003
4.25848856218666,-5.53226357061622,-8.47734269254532,3.85486200617582,-1.00552739031291,0.0929154159148541
-2.62584024616965,5.9756974864719,7.71281532687505,-1.70002542887577,-6.4053277628936,-7.60372066879299
3.34610454591625,-1.37488626422325,-2.5533571894397,1.84516034189819,-2.47536592450169,4.95629818757264
-1.21042070148193,2.72396486509799,-3.35107541050728,-8.31853484176052,2.62026781195862,-1.14748581948866
3.87399583529106,-0.747242011744837,8.67565845580901,1.89777830843854,2.97158441695533,7.90162823695949
1.68114943493307,-11.5907598021691,-6.91058091424026,10.3755663652222,-1.75604066215625,-3.93960326961397
-14.8593752738599,4.65819340724101,-2.46174059140363,10.5242305292667,0.613464160031253,-5.13448216044535
-0.752078698033257,-3.6331898717515,-5.0777112627975,-12.9466259216268,4.76363702360883,-0.480313480236986
-10.2041668776833,4.27533805622661,-5.69847434428959,3.20002561558121,0.452727365793922,3.16979479534093
2.59833404944744,1.25692379373018,4.71695432035175,14.491245652017,-0.299996673037938,-8.10618555538521
-2.48909438166418,0.560965650531788,-6.43194626118367,-0.75407763597863,-3.77240044614469,3.13350546772938
-1.04455853589534,0.895036813434182,4.54389559333409,-9.52492541242492,-0.764663068668363,-8.33196940358642
6.2616873560244,3.87766817572143,1.85977791439098,-7.63166671258502,-1.54566462033895,0.172642115332625
-21.4479736563674,6.29038209018902,-6.12852702369887,-6.65480286477915,1.30353430029898,-5.36974165982094
3.20505623878596,-1.87176169515383,-7.39010297452806,-10.6976150194271,2.24551827632052,-0.936196288434173
1.64559533765703,4.11061801692803,-2.52843238672946,-0.86503608694366,-4.28102312268406,1.38102890342897
-5.39086008031492,5.6061500413405,-4.55277921159946,2.53993500079022,-1.18789409289454,2.81122689082985
5.01670788954033,3.60688978621299,1.07395870156006,6.68782375417955,-2.47428673547054,-4.15644143091344
3.46782071332299,-5.43062398806065,-6.20257132157438,1.83942511214464,-2.71730631301319,-0.130143069637168
-8.14350417162882,4.54895613527595,0.498619121027041,3.6970577398319,0.384184469374978,3.95502741520184
5.06258419234864,-0.116255156939661,-4.52768043507363,-5.47454292182596,2.7471758442912,2.53895210824831
0.289067998110084,1.76872166391816,-1.11291699725716,2.62562257519055,1.51403907303074,4.1220421338856
1.45557260137732,-0.836128183562553,17.1459023423658,-1.07175052967617,2.46642608682195,-0.232728950983871
5.72676989259362,-1.77985912341936,2.32186710810866,15.0330701705181,7.31500372465304,-4.87057542821146
7.72113945916851,2.86943679913553,-3.89723212075547,-5.10568239651423,-3.51536870126827,-2.3347577675617
0.909889081469178,-7.74404873802757,10.74383533306,-7.38755267532412,2.41401275324269,-5.82901857178232
4.58270646003052,0.916369568068922,1.94703617120426,-14.0344256893554,1.15151026441617,0.910155752564814
4.01029069031214,1.46219691648332,4.90003675201705,-0.210750815688895,1.74265145238253,2.87252702579315
7.12963654482062,2.89791084364927,-2.7347552124822,-1.59405902920818,1.39782971321577,1.41843133223521
-4.4369781204865,-5.60053237247461,9.66852575082997,-1.98414169759097,-6.9451658900234,0.79288921291437
3.91053270877369,5.31579786651896,-4.35310345524226,-1.79105128768655,4.42759155632806,2.45990511525814
-5.11957568213809,-0.812727009599801,4.7093826576806,-5.58103117904089,1.64448955138487,-2.63871532239365
-22.2133164954244,2.6096868949969,-8.03543239139048,-0.0714673187444837,-2.5139710839085,-1.44402787875694
-7.55939243587196,3.91952863478441,4.10379273688723,1.45636007597411,2.33086928505092,-0.416356723362154
5.49459379512868,1.81024821209434,-1.21847825186722,-5.1124926700665,2.81483147030559,0.441158038107918
2.91521338560481,0.615208893558285,1.23086980035379,2.14077875676552,-2.0668458501739,2.76764221946563
3.43509806355747,-4.04785876390141,-6.05125779605278,-1.07559077918822,-0.0295696915894751,7.07348043194799
4.47490945502931,-1.9265953469134,-5.04858049274252,-7.51426851900926,2.4243142300832,-0.543802903561739
-0.211755092811836,4.68639978637003,2.67564790696212,9.30730960930906,-0.676073469785269,0.533113565849592
7.11559194444956,3.45408773081241,-0.0373707012979318,0.52302710691705,-2.54992187905737,-0.662264272051566
-3.85716944751596,0.727779450219163,8.95894707975048,-3.30422669600524,4.42571372782395,-0.135959215621398
3.70848045115058,-1.52436177025826,3.69713848388394,5.47034285943128,-3.74683193136647,2.35152949371143
2.1674968076718,-7.34141799617846,-2.95689161282878,0.288191661596046,-11.8068023907877,-4.05236394626433
6.66005734132324,1.48836075149177,-2.20333086495584,2.5402766511366,-0.363716045099188,1.12128881570395
-4.86667668637839,-1.22600251916943,-1.2599089315848,15.8028523338893,-2.90462417116989,-9.8990579712017
-2.23685087008715,0.192641979613782,-2.82129853648156,4.07720602624483,0.0591001743469009,-1.62154822684826
-5.25527236450731,0.79522317592377,5.39046895694522,-0.100345118466415,4.14479972358142,1.13354318712928
-5.62167295211297,-2.72280834516379,-1.01836670584086,1.17616822342843,1.27817311110631,4.2875302661719
-3.36158515538685,0.0745751308099157,-1.57385970984698,5.60666732041247,2.72072687381352,0.750812770994649
4.96265179222853,0.602096873384587,-5.50396025893387,-2.30683322669157,-3.42986384122046,-1.15341011089367
3.2475160306512,0.451814619259542,-1.76382427125211,10.8980731494391,-0.0767989787738523,-3.03919468731342
3.17912799079882,3.05081084985375,-5.62544051398426,-12.6292356300745,4.7019378568338,-1.70426241391136
-0.275320203573587,1.09553277124496,1.97782929891792,-3.23356181407758,0.257010209706749,-12.0206127639721
2.80447561404346,4.48509953131888,0.140994409497104,-2.40480260640875,3.46231121611871,-3.91582089751771
4.53003752268722,-2.9637922749517,-4.41418646573873,9.12566405142424,-0.833880883239101,-1.74883583973961
2.96368048064339,-1.05764318188971,1.17261117946652,1.51036989693081,-0.442220420968656,3.57962741239379
2.63368301963172,4.37163841769826,-4.69534668639137,1.34556118240845,-0.848238287242791,-0.147150901690667
2.56038480246838,-3.06911685696519,8.82215862777135,-4.55074314893308,4.71790548944588,-2.40688058626663
-6.73023003315446,3.11806048558302,-1.53444937664472,0.647409386000217,-5.22920528661984,1.72399863804923
1.04034229836092,-6.39492301974331,5.48993269619238,13.7293980614484,-2.53920153106981,-7.364575225895
4.48487075459095,-3.78832393042218,-2.25782338633709,9.6863219741165,2.25706339952073,-3.40603726681647
-0.320478795197969,0.130335253966012,-4.9389130678642,-2.17866217054849,-2.67690213481431,4.57155901254454
1.83587837676442,4.76743751938941,-3.78477985458608,-0.387091537336344,1.23599672111393,6.66087829244758
-11.5644470036357,2.78815558282623,-0.271926731159969,1.27705385174244,-0.630563439152112,0.623881941408241
3.31704771938086,6.4191357142657,5.30592800601173,-6.81633626163454,-1.79802664122008,-2.22608001110883
6.69613581040864,2.12397752706948,-2.44023977982304,3.81969240078378,0.992598431748563,1.2180125019026
-9.35105606021961,-5.15027277887993,1.39199643188029,-2.57817251588459,2.9560562622598,2.16073193226762
-2.58823558789385,4.83635711739178,-1.18454710567474,-9.18415765954231,-2.58049962685211,-9.3568990889167
-7.24214992999447,4.41946661655141,2.35682744289358,2.39270633929083,-0.299105369247896,2.36515732989004
-2.26340364727266,-10.2395627125791,13.5136362992529,-4.62820336051124,8.62169530283478,4.34570232783993
-30.62235768698,8.26815364595269,-3.42921831898226,0.270025200683115,1.60109021804845,-0.373201812081661
5.70076247359494,2.01005277762063,-3.66997083625411,-1.89945986337673,-3.27165766521879,-5.95114350991213
1.95653743772493,-4.42032536322427,0.296332574122681,-3.44558677871764,0.811490728975812,8.59878767722268
-22.1830286612839,7.00487609825217,-4.61863941587465,1.68967654235436,-0.630532044922763,1.13825688937137
5.91757853274811,2.04351294708838,-1.98680680564825,2.16792999300696,-5.46776506330579,-1.23973504973197
3.23899290325864,2.11586436362499,4.81981759698012,-11.8719307123222,-0.572044040045102,-0.482842140771871
2.42262871190064,4.69103226934608,1.22088326549543,-6.65529592105031,5.21704511205934,-3.33132678391458
5.32768410676239,1.56578887516857,-4.82783908055076,-4.68822518370395,0.979479792458232,-4.802941117529
-3.848237529122,6.55439401294783,-3.87473194935161,-2.20859100562606,0.248932805161385,-3.14303016586151
-0.774763663800727,-1.2391990201767,9.35873396371281,10.8030203903394,-2.69435880092401,-5.64872788000513
5.95827546596935,4.481481015056,2.49991577740865,4.76962796123008,-4.99306678960995,-1.02634350415265
2.66597513583036,3.23165402278036,2.5867976571884,-0.535671286606687,2.093570691928,3.61328161942012
5.28637918889738,-0.401411863948576,1.08653870206659,1.73770455651818,-1.2895810831725,-2.76010806380802
-5.46325711853412,2.6358989252653,7.02003202531497,3.9471420199764,-2.38863245190389,1.40341058944599
-6.05550288097772,1.78816438133442,-6.30216483469728,-3.05903346293506,4.04632668032278,3.55140088709637
4.91334879064896,4.54977676511646,0.365865048259827,-9.82045448981454,4.13770757367419,-4.80419392539104
-0.145434473822386,-2.68445663700956,-4.6635751572048,-2.55537070146421,7.3973936490691,-1.96816554016804
3.57193262765776,3.55845823624131,8.43237490309864,-6.04210604892769,0.991249352951703,-5.07600579338411
1.53454956184389,0.78333550578313,-0.490710198504657,0.545208349976231,-5.08716873807948,0.360167198162043
4.308214497791,2.79931542959016,-3.32564282358847,1.55072670505753,1.66407668901535,5.57732575911292
2.11795287523487,-2.12362052967575,-1.54573818475853,-3.81167276107624,0.0476733124444361,4.69796066096714
1.48197061938044,2.01751033151474,5.33377374665889,3.41473135632347,-0.577430468549277,4.36750007981483
4.40035817212108,-4.51464055799876,-5.84343060197237,0.229940571043663,-3.38757909567921,2.99291388409364
0.819410288235383,0.655197929433386,8.53971552364119,11.7995099773155,-4.2385825067051,-7.15949395343315
2.03326991258298,0.868902459456245,1.59120115851983,-14.2182587690791,-4.79303137554525,-6.91185521221573
0.710220270317359,-7.56593160286364,-0.617229307788933,-13.7431680573827,5.21090602193683,2.66652442234907
2.96727878287665,0.710452483754628,-4.6997456491945,4.4165359228801,-3.49430570855047,2.78452801516827
-11.0673898608613,-4.56358934254416,14.8989788668762,-7.67074358760564,2.86436946248012,0.0762653723950762
1.66434386038955,-4.76463789805542,-7.59451089036396,4.78906331727063,2.77980862852119,2.04547453297496
-5.52334022828777,4.18920052292229,-6.86701975694446,-3.16514942668657,10.2380548704252,-0.615086035840562
-2.63961010688398,-0.686740284978108,9.81868946699437,2.6142783278846,0.332020189067921,4.89564305077622
8.10593484285081,2.220814586832,-3.01700092373546,-3.47095694136436,3.01225179237503,-2.99813228451049
5.72836969175983,0.391678253376732,2.55231946100769,1.23958195858615,-5.02976149532931,-3.40151300236701
2.1993594893096,-3.08936529253307,-8.24946862227435,-13.0552475230693,-0.543608103938823,-4.6024732247408
1.46097336982479,-0.261773266927221,-0.937905095538134,-5.04974703384954,2.34011835777273,3.91490831235735
-2.88801728037634,-2.93385079429714,-2.85893412576858,-1.12015063050102,-3.37089169894977,-4.43145146743045
7.26877299953939,3.45324018200731,0.338186608454511,-9.95044210780758,4.44185653914881,-2.40645316430451
3.79176365906782,-0.719321963304355,4.76008372276975,4.2585938440237,-3.06033459317917,0.96093868205038
1.54506460278184,-1.40344722795983,3.39470843268413,-7.30502054521539,6.00855584760528,-9.2181560423434
0.393313082469642,-0.282091764831702,1.64088149149096,2.63457509683633,0.0959820480233872,-1.38270566912312
5.99001222663765,3.44182467387889,1.78632992542094,-5.66897506859007,0.0736369372458792,-4.55147976808985
0.27052179531087,0.977145360835873,-3.98718643527127,-4.03567367993854,-2.40743115216956,-1.73901882369383
5.0784376918583,-1.45663265310581,-3.81700631583896,-0.4579721523812,-2.5527947992862,0.809590090310246
3.47497024400313,-7.73943675704204,-8.01135501319484,3.91338411602481,-3.22827234988651,-3.61150299962458
1.84345918875288,-2.4694411062518,-2.02010127693833,6.64475385318557,-1.09878189945219,1.4902791215128
-0.592904858047629,-5.30645226008722,14.2606569692094,-5.37909502604292,2.05307292948644,-3.02499676733068
1.88102281049568,0.594094644022296,-0.543751948263079,-15.189100976216,0.185746682214018,-3.70359109914529
3.19187719054548,3.91846153004944,-0.688116024540747,2.71885602144137,-1.3895488660849,1.7103320897184
5.91575901331752,-0.910984004684724,-5.33085529582278,3.79772123466969,-3.16607894065165,0.111139361358007
4.95541801603589,-3.88434986695395,-4.98486193926039,1.3483374659353,-1.09564920219356,1.81671520058922
-0.130486687397588,0.815187800335168,1.9333718573656,-14.315979748525,3.28789444923379,-5.01499726527496
2.30055535936716,-2.27648584315397,-0.268015633241083,-8.78019441215611,-1.03930153488185,5.23830095827092
-6.16316031619312,-5.63916237484537,2.02567567217204,8.86432482073175,-3.2040536013159,-5.27826920752326
5.80618199108781,-0.0177131948432754,3.37023732936661,-1.46319501349336,-4.36420071080949,0.504251427581518
