"id","loss"
61194,0.984256333685724
21799,0.788024485556253
10051,0.850609094466494
22837,0.6136950647482
64936,0.841818999416981
65986,0.699563719250608
101777,1.01704126579822
88687,0.786567747622347
31020,0.89901954031837
105141,0.784343878078273
93820,0.731402282152912
92852,0.808842037273038
81786,0.775801445301609
49312,0.687127081055409
5877,0.524169207784926
79092,0.757683891796945
41336,0.903974458791943
79209,0.651567039144479
81608,1.02330007240195
87387,0.826731358647113
58636,0.854758752114878
28185,0.741573192052075
97415,0.749403681981462
20482,0.608659843903815
63271,0.830112961093857
40856,0.642308553145585
79486,0.724274731598065
24776,0.726217215517118
18964,0.651859275254337
92993,0.668613716348589
87482,0.827783287256261
1430,0.722397121339003
93473,0.733698201755288
102050,1.10116255862734
66244,0.846272112655121
2052,0.767740068154643
25645,0.708474449588038
44438,0.675115965962787
98957,0.742962721336408
69418,0.76724212575998
13321,0.744302183552401
76495,0.79347700433418
47273,0.675050028173121
80993,0.874191693006436
36205,0.750155303698006
10696,0.556552480268521
90885,0.891924948108755
15162,0.884149808922413
44166,0.647873166422701
29472,1.20900460940439
19069,0.680716693644711
98697,0.860360087587067
32900,0.705884848714251
28767,0.75529501750403
4148,0.827110109821603
50280,0.812941818175847
100602,0.814429865783145
84700,0.843246059067974
2517,0.740664161477169
104864,0.695998659526631
4303,0.786979256442648
53256,1.6766905736776
86523,0.745951993217906
88997,0.938309954336762
35944,0.722564545136213
9618,0.7432914490076
59107,0.78364522754779
82506,0.89926599097568
83308,0.599623826330197
64581,0.896737397855991
47941,0.791516554673725
47240,0.973992108460383
6381,1.09661943948173
7705,0.914495668816694
24437,0.799922753636456
93991,0.753305311780121
83247,0.758943438228229
24369,0.760326325716796
91944,0.591274662111833
5927,0.795750167117305
75990,0.929024821268752
34088,0.881646732168105
36356,0.749223999188653
55564,0.843187220509324
100358,0.683152287411376
57215,0.716400151888354
3641,0.620023165355403
37005,0.84953878597548
96743,0.810311682002495
16386,0.670557056917308
73439,0.797352751726339
9048,0.708073072183244
8441,0.718997456522939
18861,0.642035500286854
10812,0.814852608539876
21540,0.829830754413836
26253,0.720795747947561
42265,0.657876623025639
9089,0.841667567305157
12755,0.819156537629943
83936,0.549379294465615
17894,0.72932057900461
47199,0.859618138335516
72454,0.706878157279407
62226,0.85527454405918
95513,0.64331144520679
36193,0.706281272905625
96025,0.632536260756935
16094,0.651104320797339
73189,0.889368222962665
17972,0.814971061570239
9050,0.785209113533582
30917,0.75081407220827
88583,0.773173015823544
25028,0.93987052544309
1588,0.737791202337114
60806,0.901054682315752
99193,0.716967187541294
23995,0.680550607600268
20741,0.978293460071004
104202,0.952085119441494
80427,0.845449854092966
74288,0.599135112551584
20096,0.864749437682541
20037,0.864914240574774
96979,0.730370481950244
67166,0.64793078526244
78914,1.00587321566031
9370,0.899136215838228
63368,0.602511380599359
59297,0.83940821113765
101638,0.718889047966518
86086,0.830059798950093
19999,0.697723976535119
28212,0.603176373962361
32508,0.796783956585064
1472,0.833210379577236
71318,0.762852447283653
40589,0.626957827399648
100826,0.722053357919498
42385,0.788003907962425
67217,0.727752126620147
59090,0.708452127741408
50310,0.6849678766375
57569,0.576305374616687
88358,0.756433389320571
52388,0.804566456950904
100886,0.800305913442505
32293,0.817860973771483
52444,0.871139265233624
36146,0.927341218951706
30472,0.690394913174104
29301,0.619644429280917
78006,0.674804850782453
20023,0.994987452612812
82322,0.487370715508241
6549,0.785933619166681
41174,1.11230447098159
61778,0.965599300611735
78181,0.842568069428821
25079,0.688458081055451
93840,1.02266731563014
29795,0.817453640483044
78670,0.76906789833777
96604,0.528311537576329
99134,0.885416549802941
34414,0.679380245678717
49671,0.85323048032553
80579,0.791846594315273
33148,1.33083398161151
56091,0.639036538566774
38005,0.7265451824981
2567,0.757827188916414
73688,0.722174790870396
73851,0.726608430668727
35490,1.00247208659265
38404,0.7077204711207
87735,0.95081361944686
4340,0.791386968690205
852,0.779767957524589
102546,0.83039007311518
27033,0.677976158329526
10796,0.657654995512801
82573,0.835277214943637
12005,0.657802434512494
91500,0.637162882797349
38567,0.837223699477647
27141,0.841262618904825
104093,0.758193326717033
29111,0.734339252912633
49951,1.28239792983762
7159,0.754635490597072
70340,0.854975944148843
44754,0.698943876049203
104593,0.904626084520792
14861,0.748406145053629
69409,0.916319897746682
55737,0.730654846678489
60864,0.643443169251329
10411,0.647230546346445
47768,0.763650382452738
55890,0.872592157709801
85197,0.805426727024128
35750,1.00935421250639
85810,0.841971156494987
81482,0.933628261176866
13537,0.844707020658713
89988,0.822121740295323
30850,0.816447733803051
22688,0.838911752500959
67545,0.847170648026759
36152,0.742967932496921
11282,0.615208742597726
19668,0.803451967385251
97305,0.822662170853368
16394,1.47581231640141
79430,0.822189775236541
91248,0.862304879771979
98122,0.734594559408841
18613,0.657083602461051
18561,0.882970610372008
80023,0.906146606080273
63002,0.657871056732667
29907,0.661016711344766
67491,0.829242893530463
13764,0.936010103546577
79193,0.666774349302708
102355,0.69826692579129
56890,0.732826030636085
26656,0.833227928252435
94563,0.683391054317629
91179,0.856164547895968
42644,0.807949811794265
75077,0.658769173401318
20263,0.789183719086887
79398,0.90851138068505
82045,0.909105785686745
75342,0.822697488336169
46493,0.820474555409495
62789,0.618051163392856
29700,0.611991335038392
64970,0.919427387165211
85895,0.663191568158891
67526,0.72518375549865
82003,0.62314060002409
74100,0.724043512131639
88170,0.644038564632628
102633,0.813717163801986
27947,1.04279962088181
38241,0.695911540200376
4442,0.823418137610476
73282,0.877101658343318
15968,0.819967683302831
15455,0.817524423443486
102601,0.68277870008905
93460,0.731822571448614
65280,0.826380933074539
84762,0.672288088348195
824,0.672695629845195
25381,0.747023765821886
45373,0.627461907052716
56364,0.751069952588263
23335,0.840002285341325
17241,0.813435965228868
64718,0.604158299910854
53505,0.716516531233478
15367,1.11577483332883
94202,0.830651355773197
5366,0.763156575425481
93814,0.867081563492244
58538,0.680353652338957
93783,0.727397397669152
48832,0.661707684483574
52815,0.748769506124658
9787,0.951158321387936
58336,0.489333036705887
18056,0.648676112660164
57376,0.598503947514504
22475,0.985556323716421
92652,0.530859864727398
15221,0.863761686111892
98462,0.608209425186323
10952,0.736341368761991
45585,0.716169820407278
33397,0.968896346878427
67712,1.01227834732746
43651,0.730505268249503
80916,0.805967718264712
72750,0.744230184078494
86,0.647525233655002
13419,0.773459428717679
18419,0.729807014763969
71497,0.800779678533718
17558,1.05063278343479
98085,0.838382348790885
19434,0.698967961055804
22277,0.776722548151712
28002,0.710203221100176
88797,0.983980350178735
80201,1.01412924203666
17899,0.782044335237663
85012,0.707212044737474
11901,0.664257233715728
29367,0.834659938955172
79726,0.848197923398778
8448,0.953517093448532
101542,0.670194656086526
94797,0.841148696728587
43264,0.649278510570652
91107,0.671295696410291
33906,0.737110909361565
24105,0.988414192237912
89498,0.580761947182368
73558,0.793850425294214
4986,0.718659178665773
508,0.815809973873738
69218,0.720403872072055
100817,0.902473533810336
101497,0.675633579312692
98971,0.712273017114136
22110,0.762342701512904
29166,0.79869759440961
58321,1.04242186484173
75730,0.637067239033022
20292,0.76190268602492
35716,0.698566679789428
40329,0.700555414302757
62966,0.72560674779765
51884,0.831179849230032
104425,0.536132134226375
31316,0.981103745275332
11765,0.810995352876
54976,0.876160692811157
52924,0.924301973452819
101117,0.837466960010389
35295,0.755817806856953
82442,0.993339305198295
75982,0.98243386028248
31325,0.752794690628437
47395,0.956355907266945
91497,0.685534382125853
81612,0.617371871233523
43180,0.686536272030105
50743,0.710870118936491
20671,0.750348091036123
23998,0.728895223094657
83836,2.5044682194252
16689,0.838878779808867
16891,0.795971588420978
11505,1.04947462441355
57903,0.543197361903634
104046,0.894499474119368
4162,0.623516279611683
26406,0.904822984730317
40337,0.59911676412519
41993,0.796372540900866
54055,0.676498484514431
51746,0.763086867063015
97489,0.861015942563252
25049,0.795919517468589
51751,0.761196656888149
63804,0.820620877143146
101016,0.563701152636521
92722,0.854082364496334
7293,0.756279422283995
30460,0.805899851536354
43029,0.646331864129688
70236,0.71109046705031
79130,0.667531327148645
23277,0.766386659406047
36373,0.653193859448849
24134,1.12883435067199
56162,0.892061037015278
13393,0.71641312277973
42248,0.675333295540812
5810,0.661043698158371
23807,0.787156218811397
77808,0.778076300922419
23022,0.789977018738253
46934,0.71838867882425
71843,0.828094287602445
7942,0.833052488667882
37193,1.0276198216446
59512,0.803657009880155
65299,0.736665028204654
71848,0.635584775792487
19540,0.72950842100021
102504,0.829737144541657
14590,1.01452951395389
32917,0.687973701340523
102703,0.63546820336726
100452,0.861459670314156
94553,1.10873777282903
30628,0.698864714049064
46397,0.796757229683146
94156,0.806029685418829
21303,0.802914383159415
80260,0.757835975758032
86668,0.683837444258541
58278,0.737342979206325
47642,0.738417132970332
61325,0.755108939714854
67827,0.765342929296184
84716,0.792368758991492
45755,0.832836535782668
25227,0.929154649742659
69654,0.683687480090263
27619,0.825601875108604
89304,0.758996642237013
26915,0.681617580661334
61275,0.848640862645026
36979,0.899152001412817
29722,0.666060093530044
3881,0.747819065271946
75993,0.596018409070179
21332,0.689417405524527
58930,0.692640734789461
27039,0.807691041785476
52866,0.773118427978165
57922,0.634874367408326
45219,0.784303293515947
22478,0.618135933331838
100789,0.688505127871497
5298,0.797494118236101
10349,1.04764067617261
75638,0.686298469626979
88016,0.954163736485041
48057,0.737057232119234
101006,0.651848070718728
36734,0.675660609696052
39717,0.797509862462083
33376,0.742257866542844
37403,0.88397700057255
70145,0.976125882432302
16835,2.3158138650693
90935,0.817838026009656
6959,0.700348186436749
85988,0.611923921203534
79906,0.852673408917392
13275,0.717639914319188
33949,0.827585348881277
26927,0.769053639783435
38471,0.62405720413182
22919,0.816787995791685
102857,0.844021388688252
69664,0.846221342034581
79780,0.77948032963465
83912,0.758445339187425
94894,0.785222136466582
83745,0.804152334937557
99399,0.699683381091915
74358,0.77199046583881
62634,0.740464893804565
52695,0.736754809353835
100540,0.873465586028682
103542,0.789100800311829
57799,0.576964482429084
29360,0.861144695129715
31546,0.678889898423805
92861,0.68227610745745
58048,0.669011950272137
96269,0.756091459487458
97661,0.876314676370216
60942,0.783849058857723
22501,0.798738221317657
57565,0.734420720866055
92154,0.691558664984146
41499,1.1332244253397
75927,0.530123851295655
75108,0.780958753125485
59143,0.643879135327466
59928,0.765320121283629
28373,0.765162429399557
22181,0.744647568444948
90011,0.668222429029618
26779,0.981434444149732
69523,0.760823343746871
30669,0.721301583103525
83908,0.713632928562546
69848,0.768364774583428
71273,0.853389634781177
18852,1.20724776378071
68557,0.686796428894015
32673,0.80971352448128
69053,0.71237528206791
26684,0.674810614827791
77340,0.757975897648731
15111,0.72740848700675
57774,0.763495775859009
91650,0.886285982713793
42244,0.677221154707561
5318,0.793651530763533
33001,0.736379089567705
61866,0.893727237925129
98712,0.658047723005456
54425,0.7767588694294
95357,0.704707261970179
100315,0.897581637870907
50161,0.971024569409833
54084,0.912255170173008
39659,0.827181672955439
58546,0.82402811232557
5832,0.781283041300654
2258,0.906717931554322
40526,0.86384946476617
100897,0.751185207969825
26950,0.827644297052628
74328,0.78325697895805
68803,0.631724179666547
96382,0.579601640012098
90074,0.750001818334585
105374,0.715889230133798
85303,0.694065304847779
49920,0.697003556386648
61115,0.733558786587112
43821,0.752974780143155
80461,0.65136588798598
14214,0.982316723638116
59120,0.834888215013537
20787,0.689802124671608
69370,0.714916662393212
97829,0.623653869719593
49361,0.75180196181208
29513,0.66880050715339
62048,0.665223446276441
21270,0.779599784445979
77480,0.832205700285382
15485,0.825715615793395
55347,0.749896542323436
18033,0.728079806060889
41067,0.996667492803891
74515,0.745146316312781
79846,0.932395323185625
33928,0.626556526922764
5842,0.830120270454971
37344,0.763445021518801
53061,0.821469283358587
29804,0.990662533401924
18002,0.809145866453104
79724,0.733735644206501
60026,0.916326086161377
60123,0.784449049005826
49661,0.80962814968048
16671,1.07997174518365
12018,0.944194535555712
88157,0.714877438347514
71809,0.664206098418965
68834,0.894643852062219
30229,0.67152995899083
36931,0.625687977582048
103242,0.712633275810708
105237,0.979543330343253
53915,0.939609430164838
63808,0.65389733788627
6048,0.847317112271767
61760,0.727687749502482
2424,0.860170304836351
59608,0.807044818804985
102869,0.929613471735795
88482,0.713810319002527
67419,0.657770016010509
34399,0.824455546021582
79097,0.823960312602695
43774,0.731270546206333
22490,0.745167126254585
10553,0.772445134741051
9524,1.00192514333955
60840,0.678639288749703
40659,0.695115165640119
67277,0.659768082605902
88371,0.630098577028907
53859,0.730254228874199
25906,1.01053105918248
63127,0.76670328709687
48374,0.83576618483772
47006,0.911516075695996
53007,0.850355095149081
82455,0.724952586227124
41389,0.81119153566398
41434,0.552543060492558
73975,0.763669088178201
86750,0.610931805997887
80408,0.784360250332504
67008,0.793270010914913
77522,0.944765896871252
41978,0.901293788120019
91820,0.871741815964264
74944,0.982202381094751
51459,0.731569902954131
33061,0.747155597373288
45905,0.727664764214456
104271,0.975812376465812
6520,0.805109727972122
12193,0.800056126326715
93387,0.690111912912097
86362,0.760444846434539
85151,0.611654824811175
83993,0.775490989005214
41465,0.805006653456235
61991,0.793788433698083
102806,0.847017855095257
78632,0.680358931797413
20659,0.658810520719233
230,0.689128435712088
21865,0.813752226466767
76078,1.00130053452062
8781,0.743196343053317
92844,0.791752597457798
82053,0.959235181767133
102391,0.846201286918287
5567,0.790764054528865
80885,0.739567543460092
1098,0.884000164762619
137,0.86147799737691
25511,0.751985048287926
47160,0.817505801927957
46201,0.768913726106068
49371,0.826927864909516
41008,0.720413094801445
103621,0.729321355462345
44775,0.733325901063396
18453,0.857238504880615
94562,0.81865611778321
67075,0.821565340804997
10985,0.813252895042841
65706,0.592505568977884
18394,0.720898712704753
82943,0.823379714964352
21185,0.717845961047246
56927,0.707395581906546
72816,0.638314545371656
34817,0.692786495563701
85795,0.851867342262015
8676,0.845135761164235
84893,0.767993338402968
95914,0.63181331653291
104531,0.75881634528079
6978,0.701988501323576
102896,0.771947345861785
54501,0.663314591149136
16811,0.823756811707397
42160,0.906646309214642
99765,0.652154755476231
20593,0.870824203924467
59598,0.84164285262232
70463,0.900575335389251
5812,0.814995920419129
54369,0.763792801239763
74513,0.747377188137937
89611,0.766902965345869
104520,0.722775968117292
34938,0.964392285894535
55657,0.85032695250552
98666,0.861481960630126
33474,0.733081360791754
48536,0.895006739481514
43308,0.841132520892195
13799,0.7644450709229
33065,0.793233301549948
87976,0.929347113143976
38521,0.754153364857545
63200,0.70784626812541
98960,0.792245119030095
11891,0.572890030597937
48567,0.864965796912271
2468,0.67183801879903
93212,0.769487953837899
72270,0.870394373472005
43667,0.714695237700632
81550,0.865654174217524
87299,0.781981590340841
12409,0.83311788193447
49273,0.722002945518655
51544,0.964654870594718
61729,0.845620710127695
81893,1.64940556157695
62346,0.77522219804272
20767,0.79028870327214
71479,0.87274062202705
45693,0.797183991172983
34963,0.920752565707806
49116,0.951529973535202
70936,0.714176016323098
79035,0.727665151861234
35838,0.67298252021848
85026,1.08605168093808
3115,0.865078344036904
57122,0.890442213481174
51102,0.747293432096029
105028,0.977434821004991
80557,0.658411084585598
98551,0.778185829664899
44111,1.1508598609731
63843,0.705518835121924
67788,0.691978188376844
55806,0.778000011859167
8239,0.847211200775889
53640,0.780285408023772
28453,0.66343549035548
3432,0.809587206243473
92973,0.897480805289162
89840,0.670239702709012
46904,1.02207197061217
47617,0.720760853021721
30319,0.929736445825452
35346,1.07559724608591
92428,0.751352062003978
98825,0.917463087071673
39548,1.08214529928147
95897,0.794585820539201
26049,0.793507710792644
59643,0.813096652280331
17849,1.14372833536398
39546,0.677016462313402
60916,0.753134945463737
22011,0.8290506865521
30871,0.611400128385421
81946,0.933908762126353
40907,0.669851759002401
78117,0.812050482040328
98461,0.757833474074527
45333,0.756659013583724
21781,1.06937758263737
66965,1.14402743212169
42466,0.95892518753056
78876,0.772754911002234
92752,0.638970276723056
91381,0.793760995994633
77072,0.822750800534683
22333,0.856627563404987
89717,0.784909476688409
12674,0.703268387503135
80548,0.688827028460438
65077,0.666547996900424
1728,0.782812702972916
12973,0.848339961465731
55552,0.595556804706551
43365,0.823295964198914
12856,1.00530624787026
72422,0.823582938575695
59537,0.67179879839146
26741,0.783411657146012
86478,0.794138611596599
42257,0.791104489458827
46260,0.974202799415622
26029,1.07967730934577
86670,0.846805069315317
93682,0.961074748776699
73431,0.849022016122285
96201,0.771193640685363
78269,0.756309148252027
28943,0.905380778915692
92372,0.799519252269741
77590,0.65401565518142
54762,0.685712465829089
70849,0.694950265686035
2512,0.778737058506896
40936,0.813755969499155
69296,0.898739052571828
43231,0.768583807230039
6365,0.687672714029606
87445,0.698579800855437
87960,0.791172747889406
88309,0.792988993447959
58846,0.909846123166246
65293,0.711908652297923
33834,1.03734289395069
32087,0.730668900178073
105274,1.18471162542773
45320,0.673246848693955
55914,0.734950568985285
34445,0.814326418452436
86481,0.815476009360379
35897,0.916931226966667
38263,1.07677827482666
59015,0.735643811497922
5461,0.655350270522051
45645,0.831298097697158
20150,0.707095371181002
97769,0.830986405501585
34548,0.811580999831719
537,0.80709150203179
77519,0.638686706348533
61984,0.599121100836705
98871,0.658934011175172
43514,0.758534458884516
29037,0.7711816190944
70092,1.2239964022578
46527,0.784878812606877
31685,0.916926127512776
38869,0.837699802244612
51336,0.654847539262208
99968,0.993511123536961
90157,0.923070697456174
59894,0.643431204120785
23641,0.735024647689455
38926,0.816939594023244
88429,0.860926784505428
21488,0.874578418629629
57030,1.00034955581097
57708,0.703352373863853
31771,0.838993932038527
34908,0.711208804788131
105347,0.781217286044796
31795,0.746465205725502
13653,0.83056685915397
25590,0.86689901239123
8856,0.804510265609536
76209,0.658569797304207
29390,0.842850159611923
30289,0.92132382769745
99648,0.675810690002499
95031,1.07019359022838
77881,0.726764968566174
10452,0.957524020844915
14392,0.75433817779252
68236,0.842398227285873
52233,0.972869563793921
82922,0.797681312768116
81852,0.965316704578261
70560,0.87170959512628
76131,0.81737128256571
25382,0.74637087820084
86315,0.531841417754851
51255,0.741390849206759
22235,0.657669642217131
82797,0.674788248924238
23026,0.767102214795367
56770,0.636427836696111
78916,0.777410566130535
57958,0.757994128777913
78569,0.612369495355189
16654,0.81693391392389
9394,0.775339101473271
42549,0.766131353287713
33568,0.822074797680691
22440,0.775943621775663
68675,0.983741108343755
31234,1.0467388641633
63641,0.754166778758999
77564,0.904484282748852
59528,0.869240079255898
54316,0.800098896324888
35892,0.609332849408006
86358,0.692892527413005
67176,0.789954870534129
36649,1.01164612728374
88191,0.673473432306344
1769,0.783255419502866
29451,1.00158465877851
101288,0.796487964726936
27689,0.751289221466554
50115,0.650972288455517
88569,0.695984441838777
44493,0.966675817784486
48257,0.951014173898322
11270,0.663333946375502
24794,0.798495888170965
89141,1.09620019058807
35394,0.719083494016809
65095,0.879376942915058
26490,0.738916719005847
105390,0.62965723692691
100141,0.617662870090259
57638,0.834188829864727
97058,0.765916599310457
88672,0.789705960467075
33979,0.784903109738665
33768,0.85232159382106
83074,0.798146679685931
63852,0.767920766714338
4446,0.813094821374863
96883,1.02663883340615
23486,0.693447458656969
101702,0.508315039631023
66126,0.827839314025693
65437,0.769418684801197
86625,0.675732760667795
36308,0.890958552298235
82990,0.807233184941005
18870,0.780679396455366
8562,0.960262497519793
29841,0.877038398463008
46913,0.740107385116286
1284,0.829871395077091
101170,0.839582463758203
73971,0.783530059395023
86732,0.737789273121343
29950,0.71316752422311
79997,0.899026555431538
10950,0.841891357950242
61585,0.700595419934724
8859,0.830915037576733
15349,0.735098125479247
15092,0.861992897963112
61470,0.886428926794342
92324,0.784067373377396
57434,0.817629095950469
17416,0.89192317690481
61773,0.558902161087499
83546,0.590260230646699
67022,0.691018530304524
2502,0.640990627193074
58127,0.94160952763401
29961,0.793075377781181
43126,0.660482475956586
17942,0.72250866301848
103799,0.730180746268683
97777,0.697852171690574
19273,0.781693124542727
30547,0.799113925139495
45220,0.672372986411163
84520,0.990576466346482
45225,0.782687744196764
98731,1.09232502636637
56109,1.04144229730722
91693,0.710051061362238
87688,0.724904637322764
96812,0.893544022688773
48522,0.716421040983982
18934,0.748566279045451
2705,1.13456036802934
59438,0.748609759235305
87290,0.752708148403184
19686,0.801481727986695
1861,1.04998292129212
74844,0.808302455941665
92797,0.82730130911489
62065,0.715049556775051
32266,0.749129829701371
44068,0.909373812844861
66951,0.604960553028239
22286,0.774921380122667
14053,0.72765266880097
71927,0.728502772096639
74424,0.743404293098063
95060,0.64995022266678
2057,0.725753759487942
100142,0.806103185275647
28664,0.670330701320285
35242,0.619544789478638
192,0.744510050572109
49174,0.767989014414159
45521,0.778566363955715
7948,0.904407167632639
102208,0.88301506826387
18258,0.834026335211662
19182,0.783897810603529
28676,0.885350262878721
42070,0.941790996201981
101635,0.785311036385187
18240,1.07718665013414
59828,0.757252824697908
72845,0.736617109601822
90384,0.618721462146394
35220,0.84437154771412
37812,0.931696834562071
46508,0.80355842857741
32074,0.904373001623567
36862,0.729047207138836
78132,0.799675188812575
88932,0.726356951208967
38932,0.822620380778596
10571,0.813000275085698
41283,1.04835989150622
59325,0.694404629937244
87696,0.954234688094882
53156,0.868717716071636
6165,0.828351366677982
82259,0.99874427528368
24429,0.873722270722796
73847,0.75134748281732
35423,0.596415897608287
64342,0.693104914120339
32389,0.984587616746871
101726,0.708078691818959
30802,0.694761783831026
89765,0.751703928796693
64687,0.829817874640001
86076,0.808825794348734
98538,0.636362158844444
53371,0.760387888028382
84900,0.812380242775244
95830,0.903191970741152
99833,0.693952130072448
2415,0.709480445904829
95831,0.879082752145682
95148,0.831353547086225
68444,0.62989452841907
84957,0.884740181867057
38789,0.761820747785575
84292,0.668264529144418
47718,0.795885350054732
84979,0.616356974780706
74751,0.732085396940055
80954,0.857259548771606
64872,0.780687299695099
54231,0.927208241898029
41150,0.60328619251907
34571,0.649676136708629
47241,1.02922817933503
45397,0.677112525560082
24471,0.849738376888662
808,0.937586357555163
12549,0.736724543585786
28544,0.73033860096253
100250,0.790207977498468
67829,0.815058729431477
28744,0.749798453277943
30690,0.800244522151667
60734,0.65627265911456
39468,0.686540341299418
102368,0.999657973794911
86016,0.725538126358378
55462,0.688914914266902
85159,0.784193002737749
95918,0.888376206918957
94398,0.734141388611266
87789,0.674402380356045
36637,0.781472475534223
51690,0.632678278071039
90741,0.705492529488859
57648,0.726705245236084
103681,0.792166796175075
76190,0.991348396000895
37838,0.927989366818069
12164,0.920329119521747
53453,0.851592625881965
17651,0.631784050742595
72692,0.859924582280602
43905,0.728098118189365
80451,0.902183637356859
47914,0.67940600415779
33835,0.81397310463574
28549,0.893009283972282
26388,0.645252005541572
73718,0.782772990999144
69342,0.70529717281352
33609,0.993080066757588
1208,0.754451397727861
72316,0.718734074391019
51122,0.752844443418799
79962,0.844669905515324
49641,1.00368234061654
5007,0.750205659627134
93691,0.784674266963731
70942,0.877321610100857
89105,0.782531519990821
20510,0.877772156967545
83909,0.72720234362883
29265,0.752084199472664
67215,0.792414749433547
100952,0.758532489427483
49022,0.815586078012285
96015,0.80607588298135
57289,0.68834677036036
71177,0.84472356402031
39277,0.73455671692022
48549,0.930428096877185
93489,0.663269376549073
2883,0.726258241572463
71159,0.702860961174743
24016,0.889452241210298
72359,0.677235966778873
551,0.754831188927553
62921,0.778897438920016
104991,0.728745216134622
73406,0.732881611293559
10463,0.694284193039711
20466,0.674704113778395
66612,0.790185335056906
98563,0.69564722539665
29688,0.937505228008719
20422,0.729825774496663
22889,0.892455393098585
77595,1.05211954353995
3264,0.831024278133423
37710,0.877105032821887
24780,0.795063598974551
36342,0.954616760371095
3437,0.808663483008129
95810,0.679420334012135
96171,0.740876362877168
23567,0.84643388545624
93488,0.755514818500386
30114,0.965410657927924
82665,0.820388250528217
85080,0.738763483744627
47738,0.742982870821657
95483,0.707240921871314
13725,0.690227298456034
50239,0.741286848343064
38030,0.794385325924626
22347,0.987169525225097
77942,0.699354626138274
93777,0.714315448042535
27192,1.10979358683156
73355,0.918656512621467
22571,0.810509584136148
50535,0.70860444599275
69715,0.780984359649124
58216,0.74459494538578
75511,0.859497887858103
52671,0.798531392959672
65607,0.795003062878446
22666,0.782973870168947
67481,0.865203287010263
75905,0.949426953727013
86799,0.747497496537422
90520,0.991569668157965
94561,0.728679033063079
55390,0.807528199367391
4789,0.611998269243564
91993,0.944694941646771
65859,0.623241004679327
77791,0.841034152027091
5369,0.793525834870522
32833,0.681400074246099
5566,0.665631691569914
19913,0.787002024662476
6099,0.764807110432318
60861,0.467616094245276
90286,0.612148310443734
39910,0.816272753227916
49434,0.758969246654167
22872,0.647361907164512
47245,0.627057470958824
19340,0.726648175378171
105055,0.72474759043515
55722,0.884404910570828
103478,0.764052243814654
30678,0.606742922412984
95205,0.772742226366612
33146,0.988490060390374
8014,0.724508785360342
6816,0.80647458291707
44774,0.889763455227489
59326,0.66960019525663
39236,0.715607174561742
34171,0.774450562785224
61326,0.749575441039442
62428,0.850217149586539
78210,0.8111711103856
35176,0.721114203709547
18024,0.849024737821797
28640,0.488225465333532
54024,0.703948640375448
103374,0.742197480381175
95956,0.818998133166515
61885,0.778977904661277
52776,0.928509310604294
57270,0.704586802395839
80206,0.795165000198551
71542,1.04365972803191
34499,0.82265188756906
28976,0.713869780495229
88654,0.714244287382154
26141,0.821363172047461
71183,0.742983585544711
15805,0.768643644300403
51161,0.863617106634981
74551,0.742404359380808
77299,0.609730475245437
72902,0.73300427164896
48028,0.771366082920753
7344,1.00330291802862
10009,0.697996985366523
49618,0.747499533641097
55814,0.670255950840943
23383,0.806276522313377
18580,0.690863293067806
103644,0.798195525511373
63328,0.667633005966354
77662,0.831577901127876
32903,0.720569963032377
5408,0.809276668574489
55572,0.748183586051535
52962,0.737028206049382
39632,0.704335549721742
69231,0.758908994045865
27348,0.834067145264071
11874,0.743117190982452
71614,0.794814627265273
66345,0.801435468683269
2023,0.807197408550772
59691,0.714723246041482
52614,0.792829203134148
10780,0.733641335051059
55225,0.651833882889207
71037,0.71985054162008
26251,0.851890571817023
42504,0.762135718739772
54573,0.76713469632855
98541,0.781760451521397
25293,0.67701266300146
90471,0.571806172215233
7313,0.596176681824317
5165,0.649530845773273
70116,0.800621862856313
20149,0.664932745747337
6180,0.999803712893064
63644,0.821992974169236
61678,0.67932975577519
56592,0.748794980425279
59943,1.23531585352954
83545,0.945668878439051
11459,0.715924866306776
51911,0.786945579155246
74640,1.03113792224802
12824,0.845555952615668
57005,0.578013623183158
69976,0.943885205717292
91602,0.763064598413139
6243,0.862732722796211
72047,0.711120287326749
9514,0.790783915664644
37163,0.731535889544765
46185,0.70016208045425
100138,0.899293437687181
5036,1.09237911085801
18077,0.834496172317375
93216,0.731772141607519
86598,0.713776323026279
8410,0.71938366595463
39179,0.773538131294376
621,0.844160884688359
9074,0.817386598326582
16783,1.09992615466077
78868,1.37450514988953
58931,0.942216719398568
11093,0.947385288220949
81204,0.736078177647113
13645,0.769971368149305
100003,0.642026951990068
9837,0.977603183387702
62417,0.723951347244021
85474,0.748342396356052
103816,0.883789585836939
65107,0.728352385157582
72143,0.766766318644744
99730,0.982694555352221
33555,0.77578365333035
71179,0.971720501780589
67675,0.74205426666987
36221,0.924847056820964
76261,0.701933806389358
88075,0.817207123785071
1467,0.803822248948494
62573,0.794627994396526
22974,0.736794896301942
12940,0.707518553818397
72721,0.962699255315355
105295,0.834161450206327
7354,0.789908467064871
47298,0.68196006834569
39335,0.877167374572463
84648,0.786112621549531
32696,0.867835090955875
90825,0.802261797615258
3547,0.942266910584846
96106,0.782882085702138
15519,0.636657203667537
40660,0.766588506921951
73950,0.847228667339259
26972,0.788072143900793
76878,0.719678135965886
98377,0.64785326507369
100014,0.786655524913573
73679,0.677064237011297
36908,0.737611694770257
74531,2.75734238337115
101867,0.848971377272912
98287,0.905638546495059
