"id","loss"
56027,0.836296768627981
7826,1.76945432158025
14872,0.913325438436085
49315,0.922174741285413
7695,0.680918631309525
102177,0.59391461468648
53888,0.874658572373824
46476,0.794926835185734
24354,1.11313841618932
104365,1.05328020999125
48154,0.966538584620823
76810,1.00136248296535
74304,0.704803505195345
30310,0.993119065751209
76503,1.02059831589352
82273,1.17774358522273
56729,0.717951639886405
61964,0.766180746937156
99871,0.919327053031552
7455,0.764041216725701
43423,0.843126657393497
44483,1.1877036923659
91882,0.69952335199154
89285,0.620982011655013
12624,0.694666152330935
34633,0.562810926594536
67404,1.20006170255936
59604,0.933046755204916
81872,0.74871249033375
20989,0.577446398227342
21360,0.455378279036536
3483,0.85429578310197
69124,0.526559501797435
24937,0.760708186141543
62068,1.21338757865905
16855,0.267937911661196
67290,0.605332766485071
17773,0.745379989259242
86221,0.712350589740591
91633,0.861479736786177
1739,0.686438944237729
34519,0.775347363736699
73628,0.6044210334139
2049,1.54561758352851
70881,0.773429234199243
53345,0.827043739299663
58981,0.73514429503685
98144,0.693438492081356
75435,0.925935880138963
11637,0.728763164453682
79925,7.83517133922203
11317,0.724498779180537
90120,0.7647197358422
63474,0.949912983469431
2119,0.668407901733683
69596,1.04356497943996
11801,0.466219674573514
96135,1.69806160830061
79847,1.07602355885722
53447,0.680939854405604
45732,0.752562754358244
87192,0.581942016944533
35373,0.60721854938695
91900,1.8992872572453
81790,0.636833022216443
21730,1.11567722199992
39403,0.784885975686837
20122,0.582018739104515
74060,0.558379928925577
13296,0.724973085325644
13191,0.617651179007668
24804,0.639697893588505
16588,0.660234476203845
64392,0.417120340387534
92187,1.34573255644509
88644,0.922318330981616
33411,0.604676258077629
49684,0.873591542347935
5729,0.556806464229252
80269,1.27329316101186
72992,0.995202418408086
91530,0.339604464987421
71123,0.547844460133278
56275,0.637033862139435
61609,1.00037784208125
67940,0.293412751055831
86499,0.683603278228926
23490,1.17309645616997
12882,0.636273324124381
7115,0.862531619685606
80769,0.634269308319294
27107,0.780464996397826
80198,0.947582704367099
91461,0.771114185776018
96899,0.700852000009447
79046,0.969702524780735
32842,0.761042215400996
20408,1.01702621615743
68688,1.08387395411562
59940,0.671177214221068
56328,0.854488938734435
62585,0.734951022729398
86648,0.713062452723755
62097,1.10083175912713
97462,0.993928544347556
19419,0.711350934172175
23220,0.65956906459736
86823,0.685358961347262
83674,0.787665706209824
19242,0.958916526637047
88204,0.78634294741806
94231,0.687497385628867
55140,0.932468919884263
62821,0.927153286340526
70402,0.973621117562738
82266,0.812652524488814
91528,1.12735045068092
68804,0.747931826529821
1141,0.854734079626013
17745,0.311243089713115
87589,0.663053586792507
8811,0.925082403948378
91744,0.97357210005118
25998,1.09136205225767
58201,0.786793511998555
45932,0.886708725173843
24575,1.20110387877116
74935,0.982064193623272
46733,0.671909098405556
50448,0.498115982170534
67605,0.73222332943459
89157,1.0911481962001
33658,0.690375316938893
22171,0.307265053300738
34983,0.738385834608431
52610,0.776485376113632
2248,0.545303917323153
84008,0.839916723847984
5044,0.791434888963896
66541,0.851093658320695
21785,0.599465282975018
100080,0.499872154016028
38654,0.831790980664334
52562,0.43721322704019
80898,0.733640685963967
11217,0.775921232547428
88432,0.810908900274896
100948,0.953238578447802
22681,0.688356695680524
88217,0.873105602801093
91915,0.884488509045495
44517,0.970924725579241
8039,0.91429832617985
63615,1.02906117946446
76395,0.641899824341792
15508,0.614125427802515
41840,3.32487736714542
93153,0.992007905325708
29787,0.726737605466337
88047,0.62778724152837
63446,1.2357213821943
30464,0.83393885958765
43676,0.624433240993115
47464,0.593441687935675
13965,0.536842732020553
64846,0.795450129481247
70067,1.34941898294236
88756,1.53785378684146
84477,0.698956963154837
25502,0.897279319060315
72928,0.700124787161779
97062,0.463141699065959
49475,1.26437285326598
19511,0.88004113547718
42224,0.780028447728721
46907,0.544073933948938
10903,0.837945172804299
26789,0.813725101767444
54345,0.59564255754758
32907,0.650784852616993
71162,0.690727935352418
99404,0.667048331612808
96206,0.953084235776009
58402,0.808112856322543
34301,0.664891128798151
88152,0.896355741146453
23693,0.699778851614044
52151,0.882954611432118
15918,0.80109277311462
32236,0.57959601389318
55272,0.889943936888479
54249,0.698746081435529
6237,1.04753066679643
13603,0.742454588321382
3650,0.769680138578317
1172,1.38488151510171
72751,0.795696310932566
54666,1.34374772466053
11066,0.689220122569759
11709,0.701388351136909
89846,0.939393149617621
72426,0.82184482432833
86169,0.714582215480516
62835,0.646796905209925
30919,1.69453244368269
60012,0.770351142977006
53293,0.777180066156596
78605,0.982221859901935
19390,0.769444397630403
87570,0.69208674303575
38727,2.40251126475517
12381,0.590482208183025
89435,1.03351294317557
61467,0.793858907896646
37145,0.642046036466122
73657,0.872700362047391
81715,0.673017243394463
7764,0.737240881302684
62842,1.42446526376527
72583,0.798139707816156
13971,0.657417634398503
90720,1.28356910505095
61231,0.86895549599293
66548,0.785597039077828
56685,0.820257801363636
17035,0.675401924793321
26733,0.934151746278906
30877,1.49921698827475
9405,1.40521700380766
47319,1.17456500984727
73402,0.85092602326355
66668,0.401867643487196
2452,0.92178699469196
49306,0.727003944715934
17800,0.703727606783268
84233,1.05493022333701
54135,0.840474571944798
32828,0.519099317782445
39980,0.75089386744204
90919,1.01764586244412
80726,0.642301480556731
98329,1.03394607196824
90667,0.988056983853378
93208,1.18025797754105
75447,0.929714066071005
71826,0.74948695340882
48535,0.552267516043283
24752,0.645438099836294
89671,1.13040095826169
52469,0.684102102940152
66822,0.885451216565228
97576,0.657681727757656
35186,0.72537170341374
36658,0.641533259537294
104837,0.942567984400546
72479,0.715965706625685
70683,0.774640014079062
17106,0.624685084490962
102818,0.826216891251379
75734,1.06301028072222
77267,0.8892335816958
66950,0.684378100455382
36328,0.587451531211274
32360,0.767973929877268
64351,0.783870864851402
91400,0.89058310220792
86907,0.540392805710328
30822,0.68548501345756
77745,0.609264795397573
69761,1.06844381017714
74218,1.74504411013426
97287,0.492445792011924
51439,0.657701260862838
95361,1.15745917584338
34067,1.0345563675717
48179,0.994166033931753
16221,0.913896518619449
51387,0.480232218012354
57809,1.08891397478232
73296,0.84340832574859
74007,0.927260208143246
2218,0.706047917877024
90113,0.685241545047258
97561,0.626819315389479
5180,0.691476322636954
82690,0.586970445741332
66203,0.221050616546168
73966,0.518725063094836
17714,1.08663043306135
96260,0.659290859833597
30157,0.550176115306387
74998,0.593131307867919
8171,1.01539929491979
70533,0.760850778956386
2434,0.602142691869156
19558,0.884727848127096
48657,1.1962235089122
97752,0.771598642035622
11649,0.778229111774925
663,0.826164134629788
73938,0.862299873298762
3522,0.727020930707522
7127,1.02815618146615
73607,0.645654417630641
68225,1.00053578216282
67730,0.902621929085573
68477,0.587496634812948
33209,0.790938475838113
12921,0.769276677309353
51720,0.882540831464216
12981,0.607693655517592
88017,0.836788744977919
2801,1.23768382137871
16350,0.524645474505514
43799,1.36532569467093
61716,0.747809981928798
34412,0.578045456762936
33024,1.23907039479634
26336,0.66615020427075
46385,0.670503016443857
67346,0.685237308799238
41600,1.07101255115942
62535,0.925299206996328
21158,1.15654680565077
85742,1.15787357499499
104703,0.552242753473533
37018,0.951058538924346
24660,1.34435043535847
14043,0.809130101481307
14746,0.831918265260702
59530,0.774115372774124
68109,0.613747896159628
63128,0.672987855686977
63622,0.775600646688799
76184,0.754117190190707
58040,0.930331898728104
104344,0.936098546716077
43464,0.789076198375874
64837,0.809501450941465
16759,0.360700410214129
16131,0.760508281087181
49156,0.581989369057607
61134,0.823100042907759
514,0.684689596052427
44838,0.903970000745643
105077,0.357633764715462
99817,1.05858943689129
102023,0.810011773970695
73708,1.10297211811413
102242,0.644662467816301
5664,0.683516517046015
75053,0.400690863328174
72883,0.706675897050922
74650,0.74510945287039
33852,0.907434365847057
54572,0.948904229394506
23782,0.727319306838112
99365,0.64513059324411
29180,0.627036528572927
59405,0.509551516720224
8653,0.940138980417204
16915,0.561577581013082
32101,0.879175127496823
98014,0.653401607729597
23974,0.690237496866162
82376,1.27480308715733
80138,0.545532818552902
17765,0.55788627960049
25207,0.400008859754678
89968,0.952446373096128
42217,1.25053816332337
9453,0.892754162274395
72015,1.00584263748989
76519,0.845821692970099
28642,0.658271473698267
9098,0.899247584519718
79047,0.82907821079713
68312,0.537993900338957
94105,0.697378343834132
99417,1.56878256486007
79830,1.58309805193706
2343,0.516309815193979
105270,0.697987098645764
44299,0.652323243096963
60895,0.72582044368638
73784,0.629180738978068
35600,0.56077043076625
77677,1.25172748104941
6744,1.38172252370396
66722,0.869757309283085
96004,0.23245914400786
26191,1.03326494368062
7923,1.57918685713933
48946,1.1956790028981
74927,0.491372718802626
101962,0.958704944957522
96211,0.696140178118659
93714,1.03011728451758
17343,0.853402483999171
6463,0.751270434222923
46248,0.511361980521
85439,0.580716413833307
25542,0.479797590532689
61509,1.1277568328274
81684,0.72793614254421
20069,0.529595616230216
93190,0.712098126347171
47589,1.10693622135239
57989,0.816449402194448
38856,0.73310670565229
89935,0.557122611083974
76028,0.627467859881266
95498,0.857507956460162
34502,0.909766697664377
52813,0.876525926690051
36654,0.720751377729498
87236,0.711528803594077
17649,0.383741851791766
77719,0.851499074040319
33450,1.54901064364565
48712,0.630498847718542
47258,0.889292807787586
19627,0.947697430477074
48628,1.09340151436862
14256,0.852876870044773
72134,0.544645582162053
51868,0.765658265427004
34433,0.732384869482983
79069,0.353311312478264
96490,1.49871194838243
97160,0.689706323876355
23367,0.863521457796481
32559,0.931929203229162
11231,0.824476525333542
74178,1.24665538849468
68554,1.00344182760652
16431,1.30709878074487
54769,0.634431806139658
19485,0.722682586889417
33633,0.626447232889069
33996,1.07226183050689
86458,0.721631077561268
96954,0.942234267882
6053,0.579738467772626
25045,0.648217717789445
19871,1.30454330133074
68348,0.487538443390436
7287,1.22148497871019
1971,0.662629424929365
55753,0.644328817133804
50035,0.616872957250561
57651,0.838283787916423
20098,0.594543740785991
92051,0.689240938126123
3898,0.687422557874453
49017,0.87262768548003
15233,0.776272993396376
24822,0.534538291705026
89061,0.614443290138103
81505,0.76212508242098
77290,1.07198411356797
11192,0.645354796066893
94242,0.768297155687247
49380,0.977881299149135
1935,0.369355428333737
37615,0.709900209460214
94469,0.783653677125086
755,0.74525123627755
45365,0.74854191001543
75611,0.702311334782485
32154,0.618756121199557
28227,0.583379360871434
11621,0.805359797761537
43107,0.786279339839667
93410,0.727887750136804
42509,0.674355321803609
8600,2.11432681193274
62283,0.934463458963945
83526,0.747946155264824
21205,0.451239695171587
57445,0.630478951904409
60747,0.99816880781403
103009,0.557399674454269
45464,0.773587654766225
103354,0.646757480385534
19914,0.754035371227207
62105,0.627137240459719
12595,0.730641338204823
93373,0.672410258056887
29633,0.80826814143153
42073,0.75126796415257
821,0.639258455014726
16961,1.06660211591812
74400,0.626566592557888
89892,0.763779806283448
12200,0.583482602018861
83818,0.826121535416597
62922,0.620177614424865
75055,0.982215915769309
1089,0.958047457129891
72665,0.868550769117923
67085,5.24188112170691
33596,0.688030827697235
88894,0.982380805806215
100395,0.727378351403598
33333,0.944205049938017
28166,0.722991539659793
49034,1.27473047411706
1257,1.26009346213065
15934,0.821739685755751
25064,0.82943470282363
12944,0.685075373129135
51809,0.70596245774068
55297,0.960053983177632
5781,0.777108086755967
41511,1.28004424802891
52748,0.908507530840879
19966,0.741157251604108
1799,2.04738059733073
101034,0.749194280244026
99164,0.714616436913679
86420,0.958713190218369
4602,0.786105116086805
102482,1.24176758071568
6268,0.696855419686257
86256,0.636020884654198
44822,0.557756865937558
28600,0.6059797673691
74000,0.686567592723534
82545,0.955922524844424
11960,1.3001147040088
103691,0.671076265233626
24055,0.84766207814152
5296,1.62923949451653
83708,0.424159129974341
74121,0.86393489379873
60991,0.585570335102789
12709,0.9011618866781
4979,0.601761885460497
52698,0.866749664595265
64772,0.859233993110744
67267,0.673483790811128
25084,0.709129110498169
99516,0.587987874891751
87006,0.7017738917985
98532,0.388915016727106
4243,0.620555615416856
68971,0.910828911675627
32542,0.465542406774974
52684,0.752093882174332
1363,0.927117247105569
102284,0.585375600312947
90685,1.12401778012488
85573,0.660089569789771
64117,0.72500085219598
72150,0.73943232036396
81851,0.680363071371719
91058,0.703604759327862
99412,1.00854211025339
96464,0.730523285149417
12910,0.60745712051918
78590,1.08257740149853
44378,0.601715732812967
77250,0.597780540229413
18087,0.738061007601386
100648,1.02875593041395
9535,0.862025827651297
39629,0.782948470521031
26873,0.76955365547815
5631,0.750657665987185
56843,0.513471047927379
36646,0.602077914950372
75293,0.45066782585927
57447,0.55881124712218
88103,0.548727769781331
30718,0.81489952879031
102977,0.54175566280067
70585,0.808310748590111
418,0.748184894551844
7864,0.765201301018647
78152,0.557591451842254
67244,0.483843250343849
42963,0.965552923212001
60655,0.51809344944013
90997,0.644948621085356
55763,0.773199203963996
21569,0.771688220833467
51894,0.894604907603688
56007,0.637322292030351
4804,0.699342871125806
29228,0.760854923742604
20656,0.589843652519972
53400,0.678000117342107
44907,0.344864124063059
42881,0.941079002568026
36396,0.692070040142956
72936,0.415126489557622
96176,0.882985996835015
85674,1.04112776998568
90343,1.48804365827324
32066,0.841404366104996
96633,0.889309746493318
93038,0.579355009115552
97262,0.873849186151832
73476,0.183009528522064
71375,1.10673785878729
44915,0.776883003655135
16418,1.02079598606185
105172,0.801531394262038
83524,0.519336720578203
38347,0.720191601524972
45154,0.640553164040627
48175,1.27718216365319
99236,0.647610501207375
102222,0.820681562999937
47993,0.841820752291097
27157,0.778505791264821
101136,0.721326024762153
36460,0.778424657769829
87787,0.868670206669252
419,1.01678286122949
34139,0.790459357545207
73472,0.817005853403473
32182,0.64430798567948
61112,0.693935256029523
673,1.25086690914634
30112,0.656656438867344
45218,0.571197797650205
26695,0.742460954604725
52343,0.842777441451696
11239,0.769952095124086
48586,0.670678193692834
104072,0.56818407912455
8002,0.982061844019827
52406,0.797035719958767
96579,0.718753031293437
1145,0.937912449014369
13298,0.597562815840315
175,0.995834319832662
36671,0.590012712320577
63027,0.738776530352764
79277,0.639361881544802
38045,0.601330642768006
93623,0.667751942717884
13292,0.584592074004684
22862,1.13234707937431
24024,0.738051931828411
21930,0.545976284016833
38519,0.746314652804856
89675,0.705035123184798
86251,0.521285636399409
68381,0.758677537528051
87150,1.02399908144323
104796,1.06610211926788
62137,0.533746638211874
2277,3.11742856653532
72973,0.757539002166827
3725,0.578676651999847
20680,0.92046330972233
68200,0.847209824323128
77847,0.67719422619233
43141,0.756323211941288
11559,0.802087998376964
1860,0.76455661373005
78641,0.726609136537941
61988,0.602926273708269
56420,0.900060676864182
8940,0.676971992454503
99364,0.818983379485327
91235,0.648722589055548
85032,0.57356072062433
95420,0.63085384002861
56134,1.05216436449742
67674,0.796495061646242
61272,0.79056688973186
29709,0.652345580560409
90460,0.550684920093808
14770,0.899828018646473
64009,0.622163014848764
1474,0.980785414827534
48812,0.896606222139844
18851,0.916547962147309
84302,0.61431467960392
12331,0.710521091973668
46981,0.951806562775218
81539,0.727473165905071
13193,0.882857920776338
7348,0.556186446886968
104465,0.632855137086829
96386,1.05702201291816
78295,1.0899612965736
63585,0.959571125549066
89377,0.762307871705587
31356,0.900225180234485
75503,1.12273789698048
104262,1.15517080340327
87365,1.52058159468195
28038,0.727688939792616
87105,0.779925396674898
15014,0.89438529251588
93095,0.418023395473219
6363,0.768474242626227
71840,0.851694327264673
27006,0.813480031161794
49727,0.99498767361315
69726,0.602757148924842
10650,0.931194558095014
82229,0.702191991210065
64395,0.503833870348878
96605,0.815608040950068
28331,0.655887400590658
83746,0.615051448975382
33165,0.728580244944102
30399,0.784746315737743
69764,0.940702350583204
20905,0.765004270348146
17163,0.524496113048501
81389,0.776717323969023
81649,0.875086749980324
71424,0.705861257579975
7675,0.479354086171241
69733,0.696770671099499
73229,0.887506246544869
19455,0.790496816774183
26923,0.528205380043
57066,0.793151387403042
97136,0.75222763739076
73709,1.0755516234585
10998,0.711491354104775
103587,0.668237116949083
42053,0.648588987393552
104867,0.670314479413035
53127,1.03813580729455
57882,0.999252604002263
52977,1.04535015203233
66063,0.825304954585348
62643,0.628861141973069
88123,0.707101085206159
100812,0.687781898048726
78126,0.98435470447807
56899,0.728029893044122
6116,0.462811940868852
95731,0.533598777069366
80971,0.812862771744334
53952,0.738561968640308
13700,0.511624015361064
4096,0.697910068755355
69688,0.848800205156824
83120,0.799039929227626
21767,0.579754049908491
35133,0.820829371050859
10541,0.840577016536617
23051,0.688309332423994
55604,0.84341808362962
60204,1.05622895434092
49592,0.870774852927183
62125,0.768041982996642
44993,0.627597704607863
104895,0.709041015097754
61439,0.717477415661012
29514,0.464484046221741
63074,0.840359953076666
800,0.583687158263985
81891,0.803007706248794
46506,0.873445297034552
3844,1.14080601067199
84818,1.0662936229173
61632,0.767633219194107
58833,1.36019839250252
50772,0.867328752285407
412,0.752038556859657
52076,0.752816944913265
12335,0.871850860121942
93735,0.628543166297402
96619,0.535027783408979
10199,0.60588417939039
31520,1.01754331751419
67000,0.822825120694248
57679,2.60394026320705
16396,0.722631582468966
9122,0.996766183223722
93072,0.84112997240492
47869,1.01856243027537
75001,0.722709118827525
82544,0.745277126682625
13074,0.758585479608958
99849,0.533184024046455
56959,0.802916177600056
21400,1.22051270650338
43290,0.760501553964101
49962,0.839934344725015
11988,0.864170552526295
36379,0.510257919552979
105252,0.820973504227163
96091,0.661777736714017
36719,0.688797212554936
50258,0.855726723995598
89271,0.622714547333541
22673,0.872594627409928
42126,0.946784072975648
31482,0.732558302582095
42629,0.64445837376977
70845,1.07527011727706
34245,0.708553911220825
103190,1.0956126850728
96670,0.914899853080253
54059,0.641424229563077
27539,0.481763557811252
83264,1.04245857005486
34708,0.825634435137306
60014,0.920735959234866
14420,1.27343637675052
53343,1.81726830786524
91145,0.73826734988875
64243,0.949295734580444
43118,0.740161515202215
82399,0.684626942974374
47661,1.25878557372009
97916,1.36344431487658
74454,0.590206645259839
64904,0.776924573706159
7961,1.3207332920141
97849,0.8727426920561
83543,0.754913065652958
47136,0.919038781551761
11433,0.941158758935569
48367,0.898151831028602
95642,0.634738102788382
39936,0.535856609228216
6358,0.637261396499925
23702,0.623917233362988
17995,0.611853054070545
35844,0.765125362034737
14161,0.778370777930774
15649,0.539587357303572
12962,0.777579519544604
38697,0.888412446724299
56577,0.805595523008333
73036,0.762446800260276
64130,0.697577134360378
23721,0.959102971899176
27217,1.0431180278221
3777,0.623800713059536
6993,0.478264537331467
960,0.517271893793541
76575,0.998697437045054
92496,1.07264224140382
12076,0.48798799293595
64383,1.26178897883147
78505,0.882653893912195
84849,0.454580755242036
31043,0.602426369842393
59157,2.07689062246379
84001,0.443117780208087
75670,0.619747566464353
24590,0.972121964579708
96815,0.833687054077143
102973,0.79115222469969
11679,0.807914427928512
70325,0.924193287695936
52763,0.926348643220415
6190,0.9424336540857
22219,0.91002113200943
71729,0.709269121119389
77212,1.03925048945823
95164,0.612370443526415
1082,0.925831058982504
51555,0.893309342246639
2224,0.809258967722552
70322,0.789360146001577
92816,0.963739425470106
7790,1.11503406032429
72889,0.783453372202972
77717,2.17787999696764
20721,0.741616308803035
11016,0.843597675371553
25469,0.490831610100796
81966,1.32076734578953
71626,1.03556768839629
46586,1.27880290190509
84034,0.686696962588604
32249,0.592892622035483
14485,0.708799800557759
96457,0.771479277415372
7453,1.03516842201958
4407,0.840019661358198
28115,0.868257329230245
33000,0.759450493977285
50965,1.16987699443338
65775,1.55905905755221
65682,0.896591148531099
86534,0.831215697326167
17586,0.61663419490443
104745,0.550477163062973
58985,0.709576139659259
32649,1.20016137934066
43291,0.675542960435799
104843,1.1290587527925
76207,0.744379406695495
50427,0.802735464300572
29613,0.733815828402679
102469,0.621422916825926
86266,1.28112887689006
99909,0.675085055804597
32289,0.763086610298017
2185,0.399293503910294
84186,1.01564373239883
102740,1.02041380749157
98093,0.79194301661968
73642,0.951653637396173
66385,1.32719204535109
84139,0.611148093201757
96967,0.841563832978047
39054,1.05099616914317
36005,0.799810484607326
33103,0.982695073912693
46457,0.834697382021277
26520,0.65515646689284
29504,0.709061117347721
94928,0.903940947539596
52052,1.34149058072752
6526,0.642300060800401
9471,0.561282286636245
33464,1.67292959106621
103422,0.753967038656945
98760,4.76525502532313
37050,0.812771721459964
16973,0.782887983460809
88927,0.99310218241722
66923,0.672444369488043
48244,0.647735281073787
99921,0.842365640194133
95030,0.661201460428746
99804,1.22722783431638
95715,0.979474233964441
35908,0.632692221583504
98823,0.968478682102002
25092,0.801317358182052
61494,0.863210135699102
45592,1.31714162619522
47928,0.863270661574665
81588,1.00661722005574
47412,1.08242075712479
61475,0.784256851431188
48904,0.608474122903929
33556,0.670819226892179
26550,1.02788249175047
104206,0.860179453022085
37374,0.696457278966213
89351,1.03065280975041
96846,0.631280868080419
27997,0.879047944971617
68462,0.708676171172342
26963,0.573110037970688
51960,0.786291311259955
103431,0.923419676365267
14129,0.619372050705786
857,0.644454717439573
17334,0.645792336318227
98863,0.761915573474595
33260,0.974589295012747
83760,0.826601206296208
75157,0.647043989837378
86201,0.804596997986726
92149,0.693802886986081
46656,0.849834141745225
101020,1.05374248908246
102204,0.871999101467697
100063,0.617742369362212
16877,0.773808614892761
16327,0.794683954994643
59812,0.606993637071156
7414,1.05085214557597
49180,0.758840293244654
39169,0.917981964109153
102962,0.913735770414691
33965,0.655885814566324
43152,0.703128481989764
57618,0.723034288398882
12527,0.950254522078596
75475,1.25857471302896
70904,1.11244846491924
21916,0.806133077418814
16696,0.658874438995204
61847,0.699239462240416
15104,0.643277125005027
92918,0.702093934070129
73636,0.861853654177323
19415,0.967715883874511
43169,0.561938704777897
71611,0.878073344814187
6330,0.901763816069692
105117,0.888071638294382
50612,0.876427996421352
34585,0.753069554397719
10505,0.662446807334292
100761,0.505835838715192
44659,1.01877404409438
331,0.862840867181891
105106,0.760393455132877
103339,0.941059585949209
20493,0.843687212069783
24982,0.779278627484581
15209,0.777819009628958
61079,0.764890964106673
96367,0.729189068167108
89353,0.770088138034989
46425,0.346541843064819
56466,1.0771439563957
15985,0.69983533741506
7902,1.32256532530336
58443,0.651232292043382
37198,0.697258273783576
5073,1.0979552730177
2020,0.795166321855495
72792,0.786663728194467
98765,0.922302789879081
69773,1.27691079635669
39913,1.49156131069328
34293,0.793398086898675
24066,0.764178691381587
68129,1.00369266224124
67178,0.603932932703361
49303,0.895180491357461
19063,0.555990263680248
55137,0.402376664584502
39583,0.49388917238992
5629,0.768183493150141
46963,0.58301788412624
46202,0.652994702945884
12766,1.03166899990893
19543,0.849278279218722
68518,1.06142202853146
39999,0.721993191473738
105003,0.676209127913515
61820,1.88597753204101
26628,1.16776499244859
62777,0.869705927902535
73909,0.841435651961477
25994,0.813811381906094
5901,0.387536281577741
1525,0.649124607002702
20277,0.672211439149334
101771,0.834008563195192
25226,0.765690498444334
89328,0.561371606379011
338,0.970780740047305
26246,1.43832153439664
69348,1.28382158494292
53972,0.774480384626412
16615,1.08506523869345
9043,0.939915201901256
51664,0.66831035138706
62460,0.802663538037491
20926,1.05204778379189
59541,0.584364125372554
91532,0.709385544228451
44290,0.787767285179073
76685,0.592256205911389
8124,0.659183709203078
51137,0.896399266086425
8187,0.930358377697112
52330,1.02883803952498
35964,0.881950627871902
77193,0.875253468105076
104962,0.740904392402807
31822,0.750182752552203
74875,0.78389288189672
52140,0.677817259213231
78418,0.261701019105175
72660,0.954913627064063
10235,0.972196754317272
89909,1.06448870233618
17149,0.670656944306778
8196,1.90305396544197
21207,0.601573655497
37591,0.939956942709576
57374,0.564584516650163
69488,0.751475700083832
96637,0.86898268094998
76140,0.525826275158347
83684,0.570842283265238
3642,1.34107568004517
82130,0.716215236743401
54068,0.458495219603753
71400,0.919396720663736
5324,0.602492265532397
86664,0.760972982455627
97634,0.603350957771717
41195,0.698316377646138
54300,0.766803563695043
80786,0.74937385219501
42672,0.858639193570302
18882,0.748766911892017
75804,0.9337409181891
92606,0.605777425496086
36129,0.563795675045103
36499,0.343520713681578
52676,0.963501709953362
2924,0.677930517208851
30008,0.501673262645025
75375,0.635673156823045
974,0.752141477986653
46558,0.768787908372908
32471,0.920057576489241
54863,1.06548433544624
31390,0.542712955594349
69592,0.674403153152326
69355,0.794803256994326
90757,0.601507353656516
3939,0.651184280400356
94011,0.749697175510738
44070,0.384778047576351
100162,0.774146306397575
211,0.591676012588216
29308,0.751552299043263
5698,0.767973707094715
7700,1.14540814949583
61169,0.80972081855475
75114,0.657583441593272
30968,0.767819978963166
22459,1.21532621346467
18670,0.960222873816451
39514,0.748737697505403
62189,0.69220145852133
60168,0.714046983824486
54089,0.706476772960973
42575,0.842331022200212
37119,1.18447657158982
8097,0.573613627128362
38279,0.939103085466103
48601,1.03280318223503
77317,0.410732896000218
98016,0.762548502590626
52703,0.744083930634746
39873,1.33642439302022
64719,0.676087516704239
41173,0.493279105913413
93648,1.07471847999122
85869,0.844744586060141
82457,0.722155691997663
27457,0.659356556120246
75729,0.88931415353034
55301,0.648960046853561
13573,0.842633560242613
5603,0.585943566390802
2158,0.79888518475964
89851,0.891904193055349
46544,0.718733369737995
61810,0.655111782125801
31428,0.787994610426211
65409,0.786634212901898
60043,0.985814610868875
98708,0.518688103458151
99337,0.741766004701559
37938,0.616577922124961
82917,0.74424076892702
85821,1.2262019036491
77966,0.553813322261964
11610,0.939998342071136
28999,0.451834897250401
23172,0.784923478991847
78823,0.606678148646438
91605,0.661058092113938
99203,0.589215845654352
63297,0.743960886974439
72239,0.802730648495485
2842,1.4308660585739
32268,0.850993537594409
101629,0.600155370750656
38639,0.502895978268524
24641,0.572171578388093
52794,0.803058077227474
31796,0.670193571202787
71164,1.25342056747131
58242,0.799750821745256
38779,0.441864551744799
58107,0.586955226816517
41631,0.58040368581107
92770,0.644538954563115
67052,0.793702826441681
63599,1.23734228653502
53428,0.300116490274688
80074,0.819612598664832
57402,0.975753425409085
83168,0.60138033463484
1324,0.57343743167201
62828,0.784794810961604
82452,0.670237269094354
54558,0.879708957581387
39138,0.669815279325972
71231,0.602734716998486
6793,0.670804248298163
95592,0.681718757055451
25369,0.61878624460205
97912,0.954648532412295
36682,1.16479867720287
83992,0.949699044547219
61284,0.531590506973896
105185,0.63863573358023
69423,0.714459225159063
31456,0.949160540283239
95422,0.976447534205593
7567,0.885146462825085
57305,0.858618854775799
98158,0.636479687557813
11302,0.602897130722198
15344,0.537272770497358
98009,0.925575205653651
54583,0.63278997361918
37580,0.801336651828041
86726,0.752943595584917
35952,0.877904166959134
33416,0.622361161200481
34373,0.713954172909075
13932,1.14851459214873
66918,0.659737362451913
70579,0.810965329930051
6928,0.896855070913897
78701,0.545611220252453
47508,1.28501791605184
41740,0.898928995265018
57886,0.545113687530618
104713,0.734713536015849
31411,0.919070298452137
84780,0.751093861184433
101341,0.563598479112807
98558,0.881544377904134
96628,0.258429432597326
62050,0.710532834090748
21269,0.580370873828817
25714,0.862764188998748
81765,0.715585564254323
20513,2.87264040102589
95921,0.688622534074649
88337,0.560436656251736
95144,0.745305491956017
29406,0.565776219199322
66232,0.581947074929397
90021,0.577201579264819
102387,0.707407563399971
3820,0.683590273631753
46641,0.924424997698593
31003,0.834120025874568
16772,1.03460771258959
53542,0.664598865338886
45801,0.557481745572832
64702,0.964924588476486
50877,0.760952443196573
74067,1.08573910920543
26057,0.821222926113601
7801,0.58997648534046
56211,1.29527697265067
100537,0.770110167563563
45901,1.09549109580683
99120,0.65845943917782
75440,0.666733989472568
100982,0.683121235836887
47920,0.801524998070865
37975,0.670609082733963
11947,0.871601060346808
53248,1.22459791279563
94180,0.736995120145044
75711,0.617716327639444
50737,0.566907501552095
70734,0.913831060888463
36963,0.729683751681599
88615,0.754646783230465
13144,0.679839292423905
5333,0.959087053693534
85894,0.758704279449799
37011,0.670605091106858
6766,0.86843845379864
